1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
2, 000781, 138, 148, GVWY, 2221, 10, 222.100000, PRSH, 2676, 10, 267.600000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5325, 10, 532.500000, 138, 148, 
2, 000782, 138, 147, GVWY, 2226, 10, 222.600000, PRSH, 2684, 10, 268.400000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5325, 10, 532.500000, 138, 147, 
2, 000783, 146, 149, GVWY, 2226, 10, 222.600000, PRSH, 2704, 10, 270.400000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5397, 10, 539.700000, 146, 149, 
2, 000783, 137, 149, GVWY, 2271, 10, 227.100000, PRSH, 2704, 10, 270.400000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5397, 10, 539.700000, 137, 149, 
2, 000784, 137, 149, GVWY, 2271, 10, 227.100000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2623, 10, 262.300000, ZIP, 5422, 10, 542.200000, 137, 149, 
2, 000784, 137, 158, GVWY, 2271, 10, 227.100000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2647, 10, 264.700000, ZIP, 5486, 10, 548.600000, 137, 158, 
2, 000784, 138, 158, GVWY, 2312, 10, 231.200000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2666, 10, 266.600000, ZIP, 5486, 10, 548.600000, 138, 158, 
2, 000786, 137, 158, GVWY, 2312, 10, 231.200000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2697, 10, 269.700000, ZIP, 5504, 10, 550.400000, 137, 158, 
2, 000789, 137, 158, GVWY, 2312, 10, 231.200000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5517, 10, 551.700000, 137, 158, 
2, 000811, 54, 157, GVWY, 2312, 10, 231.200000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5555, 10, 555.500000, 54, 157, 
2, 000811, 54, 157, GVWY, 2323, 10, 232.300000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5600, 10, 560.000000, 54, 157, 
2, 000811, 136, 177, GVWY, 2333, 10, 233.300000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5600, 10, 560.000000, 136, 177, 
2, 000812, 128, 177, GVWY, 2382, 10, 238.200000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5615, 10, 561.500000, 128, 177, 
2, 000812, 146, 158, GVWY, 2382, 10, 238.200000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5693, 10, 569.300000, 146, 158, 
2, 000812, 143, 158, GVWY, 2417, 10, 241.700000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5693, 10, 569.300000, 143, 158, 
2, 000812, 137, 158, GVWY, 2417, 10, 241.700000, PRSH, 2752, 10, 275.200000, SNPR, 0, 10, 0.000000, ZIC, 2738, 10, 273.800000, ZIP, 5756, 10, 575.600000, 137, 158, 
2, 000813, 142, 158, GVWY, 2417, 10, 241.700000, PRSH, 2758, 10, 275.800000, SNPR, 0, 10, 0.000000, ZIC, 2761, 10, 276.100000, ZIP, 5756, 10, 575.600000, 142, 158, 
2, 000813, 137, 158, GVWY, 2417, 10, 241.700000, PRSH, 2810, 10, 281.000000, SNPR, 0, 10, 0.000000, ZIC, 2761, 10, 276.100000, ZIP, 5774, 10, 577.400000, 137, 158, 
2, 000815, 155, 195, GVWY, 2417, 10, 241.700000, PRSH, 2810, 10, 281.000000, SNPR, 0, 10, 0.000000, ZIC, 2774, 10, 277.400000, ZIP, 5774, 10, 577.400000, 155, 195, 
2, 000817, 137, 195, GVWY, 2417, 10, 241.700000, PRSH, 2882, 10, 288.200000, SNPR, 0, 10, 0.000000, ZIC, 2774, 10, 277.400000, ZIP, 5774, 10, 577.400000, 137, 195, 
2, 000835, 152, 195, GVWY, 2417, 10, 241.700000, PRSH, 2882, 10, 288.200000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 5774, 10, 577.400000, 152, 195, 
2, 000841, 159, 181, GVWY, 2417, 10, 241.700000, PRSH, 2884, 10, 288.400000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 5864, 10, 586.400000, 159, 181, 
2, 000841, 146, 181, GVWY, 2417, 10, 241.700000, PRSH, 2884, 10, 288.400000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 5949, 10, 594.900000, 146, 181, 
2, 000841, 143, 181, GVWY, 2462, 10, 246.200000, PRSH, 2884, 10, 288.400000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 5963, 10, 596.300000, 143, 181, 
2, 000842, 143, 154, GVWY, 2466, 10, 246.600000, PRSH, 2884, 10, 288.400000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 5963, 10, 596.300000, 143, 154, 
2, 000842, 143, 158, GVWY, 2466, 10, 246.600000, PRSH, 2884, 10, 288.400000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 6053, 10, 605.300000, 143, 158, 
2, 000842, 143, 158, GVWY, 2474, 10, 247.400000, PRSH, 2889, 10, 288.900000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 6053, 10, 605.300000, 143, 158, 
2, 000843, 137, 158, GVWY, 2506, 10, 250.600000, PRSH, 2889, 10, 288.900000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 6053, 10, 605.300000, 137, 158, 
2, 000844, 132, 158, GVWY, 2506, 10, 250.600000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 2831, 10, 283.100000, ZIP, 6053, 10, 605.300000, 132, 158, 
2, 000849, 147, 158, GVWY, 2506, 10, 250.600000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 2867, 10, 286.700000, ZIP, 6053, 10, 605.300000, 147, 158, 
2, 000866, 149, 195, GVWY, 2506, 10, 250.600000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 2882, 10, 288.200000, ZIP, 6053, 10, 605.300000, 149, 195, 
2, 000871, 152, 195, GVWY, 2509, 10, 250.900000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 2882, 10, 288.200000, ZIP, 6057, 10, 605.700000, 152, 195, 
2, 000871, 162, 174, GVWY, 2568, 10, 256.800000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 2885, 10, 288.500000, ZIP, 6057, 10, 605.700000, 162, 174, 
2, 000872, 161, 174, GVWY, 2593, 10, 259.300000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 2885, 10, 288.500000, ZIP, 6070, 10, 607.000000, 161, 174, 
2, 000872, 153, 174, GVWY, 2612, 10, 261.200000, PRSH, 2942, 10, 294.200000, SNPR, 0, 10, 0.000000, ZIC, 2885, 10, 288.500000, ZIP, 6070, 10, 607.000000, 153, 174, 
2, 000872, 152, 174, GVWY, 2612, 10, 261.200000, PRSH, 2942, 10, 294.200000, SNPR, 0, 10, 0.000000, ZIC, 2927, 10, 292.700000, ZIP, 6070, 10, 607.000000, 152, 174, 
2, 000873, 152, 157, GVWY, 2664, 10, 266.400000, PRSH, 2942, 10, 294.200000, SNPR, 0, 10, 0.000000, ZIC, 2945, 10, 294.500000, ZIP, 6070, 10, 607.000000, 152, 157, 
2, 000874, 152, 161, GVWY, 2664, 10, 266.400000, PRSH, 2942, 10, 294.200000, SNPR, 0, 10, 0.000000, ZIC, 2945, 10, 294.500000, ZIP, 6153, 10, 615.300000, 152, 161, 
2, 000882, 152, 157, GVWY, 2664, 10, 266.400000, PRSH, 3000, 10, 300.000000, SNPR, 0, 10, 0.000000, ZIC, 2945, 10, 294.500000, ZIP, 6160, 10, 616.000000, 152, 157, 
2, 000884, 146, 157, GVWY, 2664, 10, 266.400000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 2945, 10, 294.500000, ZIP, 6160, 10, 616.000000, 146, 157, 
2, 000897, 143, 157, GVWY, 2664, 10, 266.400000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 2985, 10, 298.500000, ZIP, 6160, 10, 616.000000, 143, 157, 
2, 000901, 152, 157, GVWY, 2679, 10, 267.900000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 2985, 10, 298.500000, ZIP, 6160, 10, 616.000000, 152, 157, 
2, 000901, 151, 157, GVWY, 2689, 10, 268.900000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 2985, 10, 298.500000, ZIP, 6171, 10, 617.100000, 151, 157, 
2, 000901, 148, 157, GVWY, 2729, 10, 272.900000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 2985, 10, 298.500000, ZIP, 6185, 10, 618.500000, 148, 157, 
2, 000901, 148, 157, GVWY, 2778, 10, 277.800000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 2985, 10, 298.500000, ZIP, 6210, 10, 621.000000, 148, 157, 
2, 000908, 146, 157, GVWY, 2778, 10, 277.800000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 3030, 10, 303.000000, ZIP, 6219, 10, 621.900000, 146, 157, 
2, 000909, 148, 157, GVWY, 2778, 10, 277.800000, PRSH, 3062, 10, 306.200000, SNPR, 0, 10, 0.000000, ZIC, 3044, 10, 304.400000, ZIP, 6296, 10, 629.600000, 148, 157, 
2, 000910, 146, 157, GVWY, 2778, 10, 277.800000, PRSH, 3117, 10, 311.700000, SNPR, 0, 10, 0.000000, ZIC, 3044, 10, 304.400000, ZIP, 6296, 10, 629.600000, 146, 157, 
2, 000911, 143, 157, GVWY, 2778, 10, 277.800000, PRSH, 3117, 10, 311.700000, SNPR, 0, 10, 0.000000, ZIC, 3074, 10, 307.400000, ZIP, 6296, 10, 629.600000, 143, 157, 
2, 000914, 143, 157, GVWY, 2778, 10, 277.800000, PRSH, 3181, 10, 318.100000, SNPR, 0, 10, 0.000000, ZIC, 3078, 10, 307.800000, ZIP, 6296, 10, 629.600000, 143, 157, 
2, 000915, 143, 157, GVWY, 2778, 10, 277.800000, PRSH, 3181, 10, 318.100000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 6296, 10, 629.600000, 143, 157, 
2, 000921, 143, 157, GVWY, 2778, 10, 277.800000, PRSH, 3191, 10, 319.100000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 6368, 10, 636.800000, 143, 157, 
2, 000931, 149, 158, GVWY, 2792, 10, 279.200000, PRSH, 3191, 10, 319.100000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 6375, 10, 637.500000, 149, 158, 
2, 000931, 152, 158, GVWY, 2837, 10, 283.700000, PRSH, 3191, 10, 319.100000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 6394, 10, 639.400000, 152, 158, 
2, 000931, 149, 158, GVWY, 2888, 10, 288.800000, PRSH, 3191, 10, 319.100000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 6394, 10, 639.400000, 149, 158, 
2, 000932, 149, 158, GVWY, 2904, 10, 290.400000, PRSH, 3191, 10, 319.100000, SNPR, 0, 10, 0.000000, ZIC, 3148, 10, 314.800000, ZIP, 6394, 10, 639.400000, 149, 158, 
2, 000936, 152, 157, GVWY, 2904, 10, 290.400000, PRSH, 3191, 10, 319.100000, SNPR, 0, 10, 0.000000, ZIC, 3195, 10, 319.500000, ZIP, 6406, 10, 640.600000, 152, 157, 
2, 000938, 153, 157, GVWY, 2904, 10, 290.400000, PRSH, 3255, 10, 325.500000, SNPR, 0, 10, 0.000000, ZIC, 3199, 10, 319.900000, ZIP, 6406, 10, 640.600000, 153, 157, 
2, 000939, 155, 158, GVWY, 2904, 10, 290.400000, PRSH, 3255, 10, 325.500000, SNPR, 0, 10, 0.000000, ZIC, 3215, 10, 321.500000, ZIP, 6483, 10, 648.300000, 155, 158, 
2, 000941, 155, 158, GVWY, 2904, 10, 290.400000, PRSH, 3266, 10, 326.600000, SNPR, 0, 10, 0.000000, ZIC, 3215, 10, 321.500000, ZIP, 6564, 10, 656.400000, 155, 158, 
2, 000958, 147, 156, GVWY, 2904, 10, 290.400000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3215, 10, 321.500000, ZIP, 6569, 10, 656.900000, 147, 156, 
2, 000961, 130, 156, GVWY, 2954, 10, 295.400000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3215, 10, 321.500000, ZIP, 6593, 10, 659.300000, 130, 156, 
2, 000962, 151, 156, GVWY, 2995, 10, 299.500000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3215, 10, 321.500000, ZIP, 6593, 10, 659.300000, 151, 156, 
2, 000962, 150, 156, GVWY, 3004, 10, 300.400000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3215, 10, 321.500000, ZIP, 6605, 10, 660.500000, 150, 156, 
2, 000962, 150, 156, GVWY, 3004, 10, 300.400000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3232, 10, 323.200000, ZIP, 6686, 10, 668.600000, 150, 156, 
2, 000965, 150, 155, GVWY, 3018, 10, 301.800000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3232, 10, 323.200000, ZIP, 6700, 10, 670.000000, 150, 155, 
2, 000968, 151, 156, GVWY, 3018, 10, 301.800000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3248, 10, 324.800000, ZIP, 6770, 10, 677.000000, 151, 156, 
2, 000969, 146, 156, GVWY, 3018, 10, 301.800000, PRSH, 3326, 10, 332.600000, SNPR, 0, 10, 0.000000, ZIC, 3283, 10, 328.300000, ZIP, 6779, 10, 677.900000, 146, 156, 
2, 000971, 146, 158, GVWY, 3018, 10, 301.800000, PRSH, 3338, 10, 333.800000, SNPR, 0, 10, 0.000000, ZIC, 3283, 10, 328.300000, ZIP, 6854, 10, 685.400000, 146, 158, 
2, 000975, 147, 158, GVWY, 3018, 10, 301.800000, PRSH, 3338, 10, 333.800000, SNPR, 0, 10, 0.000000, ZIC, 3320, 10, 332.000000, ZIP, 6854, 10, 685.400000, 147, 158, 
2, 000975, 146, 158, GVWY, 3018, 10, 301.800000, PRSH, 3398, 10, 339.800000, SNPR, 0, 10, 0.000000, ZIC, 3320, 10, 332.000000, ZIP, 6854, 10, 685.400000, 146, 158, 
2, 000979, 146, 158, GVWY, 3018, 10, 301.800000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 3322, 10, 332.200000, ZIP, 6854, 10, 685.400000, 146, 158, 
2, 000991, 131, 155, GVWY, 3057, 10, 305.700000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 3322, 10, 332.200000, ZIP, 6867, 10, 686.700000, 131, 155, 
2, 000991, 152, 156, GVWY, 3057, 10, 305.700000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 3325, 10, 332.500000, ZIP, 6942, 10, 694.200000, 152, 156, 
2, 000991, 143, 156, GVWY, 3108, 10, 310.800000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 3325, 10, 332.500000, ZIP, 6942, 10, 694.200000, 143, 156, 
2, 000991, 143, 153, GVWY, 3115, 10, 311.500000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 3325, 10, 332.500000, ZIP, 6968, 10, 696.800000, 143, 153, 
2, 000992, 143, 153, GVWY, 3126, 10, 312.600000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 3325, 10, 332.500000, ZIP, 6980, 10, 698.000000, 143, 153, 
2, 000992, 143, 156, GVWY, 3126, 10, 312.600000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 3345, 10, 334.500000, ZIP, 7058, 10, 705.800000, 143, 156, 
2, 000993, 146, 151, GVWY, 3126, 10, 312.600000, PRSH, 3512, 10, 351.200000, SNPR, 0, 10, 0.000000, ZIC, 3345, 10, 334.500000, ZIP, 7076, 10, 707.600000, 146, 151, 
2, 000995, 146, 158, GVWY, 3126, 10, 312.600000, PRSH, 3512, 10, 351.200000, SNPR, 0, 10, 0.000000, ZIC, 3348, 10, 334.800000, ZIP, 7142, 10, 714.200000, 146, 158, 
2, 000996, 146, 195, GVWY, 3126, 10, 312.600000, PRSH, 3512, 10, 351.200000, SNPR, 0, 10, 0.000000, ZIC, 3361, 10, 336.100000, ZIP, 7142, 10, 714.200000, 146, 195, 
2, 001005, 149, 195, GVWY, 3126, 10, 312.600000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3407, 10, 340.700000, ZIP, 7142, 10, 714.200000, 149, 195, 
2, 001014, 146, 195, GVWY, 3126, 10, 312.600000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3436, 10, 343.600000, ZIP, 7142, 10, 714.200000, 146, 195, 
2, 001021, None, 195, GVWY, 3131, 10, 313.100000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3436, 10, 343.600000, ZIP, 7155, 10, 715.500000, N, 195, 
2, 001021, None, 195, GVWY, 3178, 10, 317.800000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3461, 10, 346.100000, ZIP, 7155, 10, 715.500000, N, 195, 
2, 001022, 153, 158, GVWY, 3178, 10, 317.800000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3461, 10, 346.100000, ZIP, 7162, 10, 716.200000, 153, 158, 
2, 001022, 153, 158, GVWY, 3220, 10, 322.000000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3461, 10, 346.100000, ZIP, 7184, 10, 718.400000, 153, 158, 
2, 001022, 152, 158, GVWY, 3236, 10, 323.600000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3461, 10, 346.100000, ZIP, 7194, 10, 719.400000, 152, 158, 
2, 001023, 150, 158, GVWY, 3236, 10, 323.600000, PRSH, 3517, 10, 351.700000, SNPR, 0, 10, 0.000000, ZIC, 3507, 10, 350.700000, ZIP, 7194, 10, 719.400000, 150, 158, 
2, 001028, 146, 154, GVWY, 3236, 10, 323.600000, PRSH, 3583, 10, 358.300000, SNPR, 0, 10, 0.000000, ZIC, 3507, 10, 350.700000, ZIP, 7194, 10, 719.400000, 146, 154, 
2, 001030, 146, 155, GVWY, 3236, 10, 323.600000, PRSH, 3596, 10, 359.600000, SNPR, 0, 10, 0.000000, ZIC, 3507, 10, 350.700000, ZIP, 7273, 10, 727.300000, 146, 155, 
2, 001030, 144, 154, GVWY, 3236, 10, 323.600000, PRSH, 3596, 10, 359.600000, SNPR, 0, 10, 0.000000, ZIC, 3532, 10, 353.200000, ZIP, 7273, 10, 727.300000, 144, 154, 
2, 001043, 148, 153, GVWY, 3236, 10, 323.600000, PRSH, 3596, 10, 359.600000, SNPR, 0, 10, 0.000000, ZIC, 3550, 10, 355.000000, ZIP, 7341, 10, 734.100000, 148, 153, 
2, 001051, 131, 291, GVWY, 3241, 10, 324.100000, PRSH, 3596, 10, 359.600000, SNPR, 0, 10, 0.000000, ZIC, 3550, 10, 355.000000, ZIP, 7369, 10, 736.900000, 131, 291, 
2, 001051, 62, 132, GVWY, 3261, 10, 326.100000, PRSH, 3604, 10, 360.400000, SNPR, 0, 10, 0.000000, ZIC, 3550, 10, 355.000000, ZIP, 7369, 10, 736.900000, 62, 132, 
2, 001051, 62, 147, GVWY, 3261, 10, 326.100000, PRSH, 3641, 10, 364.100000, SNPR, 0, 10, 0.000000, ZIC, 3550, 10, 355.000000, ZIP, 7397, 10, 739.700000, 62, 147, 
2, 001052, 138, 158, GVWY, 3261, 10, 326.100000, PRSH, 3641, 10, 364.100000, SNPR, 0, 10, 0.000000, ZIC, 3557, 10, 355.700000, ZIP, 7459, 10, 745.900000, 138, 158, 
2, 001052, 137, 147, GVWY, 3298, 10, 329.800000, PRSH, 3653, 10, 365.300000, SNPR, 0, 10, 0.000000, ZIC, 3557, 10, 355.700000, ZIP, 7459, 10, 745.900000, 137, 147, 
2, 001053, 143, 147, GVWY, 3300, 10, 330.000000, PRSH, 3653, 10, 365.300000, SNPR, 0, 10, 0.000000, ZIC, 3557, 10, 355.700000, ZIP, 7528, 10, 752.800000, 143, 147, 
2, 001053, 143, 158, GVWY, 3305, 10, 330.500000, PRSH, 3653, 10, 365.300000, SNPR, 0, 10, 0.000000, ZIC, 3557, 10, 355.700000, ZIP, 7595, 10, 759.500000, 143, 158, 
2, 001054, 140, 158, GVWY, 3311, 10, 331.100000, PRSH, 3653, 10, 365.300000, SNPR, 0, 10, 0.000000, ZIC, 3557, 10, 355.700000, ZIP, 7595, 10, 759.500000, 140, 158, 
2, 001054, 140, 191, GVWY, 3311, 10, 331.100000, PRSH, 3653, 10, 365.300000, SNPR, 0, 10, 0.000000, ZIC, 3572, 10, 357.200000, ZIP, 7595, 10, 759.500000, 140, 191, 
2, 001068, 149, 195, GVWY, 3311, 10, 331.100000, PRSH, 3719, 10, 371.900000, SNPR, 0, 10, 0.000000, ZIC, 3572, 10, 357.200000, ZIP, 7604, 10, 760.400000, 149, 195, 
2, 001076, 165, 170, GVWY, 3311, 10, 331.100000, PRSH, 3719, 10, 371.900000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 7604, 10, 760.400000, 165, 170, 
2, 001081, 138, 634, GVWY, 3353, 10, 335.300000, PRSH, 3719, 10, 371.900000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 7604, 10, 760.400000, 138, 634, 
2, 001081, 131, 489, GVWY, 3353, 10, 335.300000, PRSH, 3727, 10, 372.700000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 7604, 10, 760.400000, 131, 489, 
2, 001081, 131, 452, GVWY, 3353, 10, 335.300000, PRSH, 3727, 10, 372.700000, SNPR, 0, 10, 0.000000, ZIC, 3637, 10, 363.700000, ZIP, 7627, 10, 762.700000, 131, 452, 
2, 001082, 155, 255, GVWY, 3353, 10, 335.300000, PRSH, 3727, 10, 372.700000, SNPR, 0, 10, 0.000000, ZIC, 3649, 10, 364.900000, ZIP, 7706, 10, 770.600000, 155, 255, 
2, 001082, 154, 255, GVWY, 3353, 10, 335.300000, PRSH, 3792, 10, 379.200000, SNPR, 0, 10, 0.000000, ZIC, 3652, 10, 365.200000, ZIP, 7706, 10, 770.600000, 154, 255, 
2, 001082, 152, 489, GVWY, 3353, 10, 335.300000, PRSH, 3792, 10, 379.200000, SNPR, 0, 10, 0.000000, ZIC, 3652, 10, 365.200000, ZIP, 7806, 10, 780.600000, 152, 489, 
2, 001083, 152, 156, GVWY, 3394, 10, 339.400000, PRSH, 3792, 10, 379.200000, SNPR, 0, 10, 0.000000, ZIC, 3652, 10, 365.200000, ZIP, 7817, 10, 781.700000, 152, 156, 
2, 001095, 152, 158, GVWY, 3394, 10, 339.400000, PRSH, 3803, 10, 380.300000, SNPR, 0, 10, 0.000000, ZIC, 3652, 10, 365.200000, ZIP, 7888, 10, 788.800000, 152, 158, 
2, 001102, 152, 195, GVWY, 3394, 10, 339.400000, PRSH, 3803, 10, 380.300000, SNPR, 0, 10, 0.000000, ZIC, 3667, 10, 366.700000, ZIP, 7888, 10, 788.800000, 152, 195, 
2, 001108, 147, 195, GVWY, 3394, 10, 339.400000, PRSH, 3860, 10, 386.000000, SNPR, 0, 10, 0.000000, ZIC, 3667, 10, 366.700000, ZIP, 7888, 10, 788.800000, 147, 195, 
2, 001109, 146, 195, GVWY, 3394, 10, 339.400000, PRSH, 3860, 10, 386.000000, SNPR, 0, 10, 0.000000, ZIC, 3708, 10, 370.800000, ZIP, 7906, 10, 790.600000, 146, 195, 
2, 001111, 130, 909, GVWY, 3409, 10, 340.900000, PRSH, 3860, 10, 386.000000, SNPR, 0, 10, 0.000000, ZIC, 3708, 10, 370.800000, ZIP, 7906, 10, 790.600000, 130, 909, 
2, 001111, 24, 909, GVWY, 3428, 10, 342.800000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3708, 10, 370.800000, ZIP, 7906, 10, 790.600000, 24, 909, 
2, 001111, 146, 163, GVWY, 3432, 10, 343.200000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3708, 10, 370.800000, ZIP, 7906, 10, 790.600000, 146, 163, 
2, 001111, 143, 163, GVWY, 3477, 10, 347.700000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3708, 10, 370.800000, ZIP, 7925, 10, 792.500000, 143, 163, 
2, 001113, 146, 154, GVWY, 3477, 10, 347.700000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3738, 10, 373.800000, ZIP, 7939, 10, 793.900000, 146, 154, 
2, 001114, 145, 154, GVWY, 3477, 10, 347.700000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3755, 10, 375.500000, ZIP, 8008, 10, 800.800000, 145, 154, 
2, 001115, 145, 154, GVWY, 3477, 10, 347.700000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3794, 10, 379.400000, ZIP, 8026, 10, 802.600000, 145, 154, 
2, 001116, 145, 155, GVWY, 3477, 10, 347.700000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3798, 10, 379.800000, ZIP, 8100, 10, 810.000000, 145, 155, 
2, 001116, 145, 158, GVWY, 3477, 10, 347.700000, PRSH, 3897, 10, 389.700000, SNPR, 0, 10, 0.000000, ZIC, 3816, 10, 381.600000, ZIP, 8180, 10, 818.000000, 145, 158, 
2, 001121, 143, 158, GVWY, 3477, 10, 347.700000, PRSH, 3952, 10, 395.200000, SNPR, 0, 10, 0.000000, ZIC, 3816, 10, 381.600000, ZIP, 8210, 10, 821.000000, 143, 158, 
2, 001132, 138, 158, GVWY, 3477, 10, 347.700000, PRSH, 3952, 10, 395.200000, SNPR, 0, 10, 0.000000, ZIC, 3838, 10, 383.800000, ZIP, 8210, 10, 821.000000, 138, 158, 
2, 001141, 137, 158, GVWY, 3488, 10, 348.800000, PRSH, 3952, 10, 395.200000, SNPR, 0, 10, 0.000000, ZIC, 3838, 10, 383.800000, ZIP, 8225, 10, 822.500000, 137, 158, 
