1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
2, 000030, 226, 275, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 62, 10, 6.200000, 226, 275, 
2, 000030, 226, 285, GVWY, 8, 10, 0.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 62, 10, 6.200000, 226, 285, 
2, 000031, 229, 264, GVWY, 8, 10, 0.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 62, 10, 6.200000, 229, 264, 
2, 000031, 229, 264, GVWY, 8, 10, 0.800000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 124, 10, 12.400000, 229, 264, 
2, 000032, 244, 265, GVWY, 52, 10, 5.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 151, 10, 15.100000, 244, 265, 
2, 000032, 240, 268, GVWY, 52, 10, 5.200000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 176, 10, 17.600000, 240, 268, 
2, 000035, 248, 265, GVWY, 52, 10, 5.200000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 176, 10, 17.600000, 248, 265, 
2, 000042, 243, 265, GVWY, 52, 10, 5.200000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 62, 10, 6.200000, ZIP, 177, 10, 17.700000, 243, 265, 
2, 000048, 242, 266, GVWY, 52, 10, 5.200000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 177, 10, 17.700000, 242, 266, 
2, 000060, 262, None, GVWY, 69, 10, 6.900000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 177, 10, 17.700000, 262, N, 
2, 000060, 262, 265, GVWY, 76, 10, 7.600000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 232, 10, 23.200000, 262, 265, 
2, 000060, 262, 268, GVWY, 102, 10, 10.200000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 256, 10, 25.600000, 262, 268, 
2, 000061, 255, 268, GVWY, 102, 10, 10.200000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 256, 10, 25.600000, 255, 268, 
2, 000061, 254, 268, GVWY, 126, 10, 12.600000, PRSH, 54, 10, 5.400000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 294, 10, 29.400000, 254, 268, 
2, 000062, 252, 266, GVWY, 126, 10, 12.600000, PRSH, 83, 10, 8.300000, SNPR, 0, 10, 0.000000, ZIC, 91, 10, 9.100000, ZIP, 306, 10, 30.600000, 252, 266, 
2, 000064, 252, 265, GVWY, 126, 10, 12.600000, PRSH, 83, 10, 8.300000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 350, 10, 35.000000, 252, 265, 
2, 000069, 249, 259, GVWY, 126, 10, 12.600000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 114, 10, 11.400000, ZIP, 352, 10, 35.200000, 249, 259, 
2, 000087, 242, 275, GVWY, 126, 10, 12.600000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 353, 10, 35.300000, 242, 275, 
2, 000090, 205, 647, GVWY, 135, 10, 13.500000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 406, 10, 40.600000, 205, 647, 
2, 000090, 251, 275, GVWY, 152, 10, 15.200000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 406, 10, 40.600000, 251, 275, 
2, 000090, 204, 268, GVWY, 170, 10, 17.000000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 409, 10, 40.900000, 204, 268, 
2, 000091, 249, 268, GVWY, 194, 10, 19.400000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 435, 10, 43.500000, 249, 268, 
2, 000091, 251, 270, GVWY, 200, 10, 20.000000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 130, 10, 13.000000, ZIP, 471, 10, 47.100000, 251, 270, 
2, 000096, 251, 262, GVWY, 200, 10, 20.000000, PRSH, 135, 10, 13.500000, SNPR, 0, 10, 0.000000, ZIC, 158, 10, 15.800000, ZIP, 472, 10, 47.200000, 251, 262, 
2, 000097, 251, 262, GVWY, 200, 10, 20.000000, PRSH, 156, 10, 15.600000, SNPR, 0, 10, 0.000000, ZIC, 179, 10, 17.900000, ZIP, 472, 10, 47.200000, 251, 262, 
2, 000099, 254, 262, GVWY, 200, 10, 20.000000, PRSH, 156, 10, 15.600000, SNPR, 0, 10, 0.000000, ZIC, 220, 10, 22.000000, ZIP, 481, 10, 48.100000, 254, 262, 
2, 000103, 243, 262, GVWY, 200, 10, 20.000000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 220, 10, 22.000000, ZIP, 519, 10, 51.900000, 243, 262, 
2, 000114, 243, 275, GVWY, 200, 10, 20.000000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 233, 10, 23.300000, ZIP, 519, 10, 51.900000, 243, 275, 
2, 000120, None, 275, GVWY, 200, 10, 20.000000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 233, 10, 23.300000, ZIP, 573, 10, 57.300000, N, 275, 
2, 000120, None, 279, GVWY, 216, 10, 21.600000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 233, 10, 23.300000, ZIP, 573, 10, 57.300000, N, 279, 
2, 000120, 256, 279, GVWY, 217, 10, 21.700000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 233, 10, 23.300000, ZIP, 622, 10, 62.200000, 256, 279, 
2, 000120, 256, 279, GVWY, 229, 10, 22.900000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 233, 10, 23.300000, ZIP, 652, 10, 65.200000, 256, 279, 
2, 000121, 255, 262, GVWY, 252, 10, 25.200000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 233, 10, 23.300000, ZIP, 691, 10, 69.100000, 255, 262, 
2, 000123, 255, 266, GVWY, 252, 10, 25.200000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 258, 10, 25.800000, ZIP, 691, 10, 69.100000, 255, 266, 
2, 000129, 253, 263, GVWY, 252, 10, 25.200000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 286, 10, 28.600000, ZIP, 700, 10, 70.000000, 253, 263, 
2, 000131, 253, 266, GVWY, 252, 10, 25.200000, PRSH, 188, 10, 18.800000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 707, 10, 70.700000, 253, 266, 
2, 000135, 244, 266, GVWY, 252, 10, 25.200000, PRSH, 196, 10, 19.600000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 708, 10, 70.800000, 244, 266, 
2, 000136, 213, 266, GVWY, 252, 10, 25.200000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 709, 10, 70.900000, 213, 266, 
2, 000150, 195, 940, GVWY, 252, 10, 25.200000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 796, 10, 79.600000, 195, 940, 
2, 000150, 244, 430, GVWY, 252, 10, 25.200000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 859, 10, 85.900000, 244, 430, 
2, 000150, 195, 259, GVWY, 263, 10, 26.300000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 869, 10, 86.900000, 195, 259, 
2, 000150, 195, 262, GVWY, 295, 10, 29.500000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 296, 10, 29.600000, ZIP, 887, 10, 88.700000, 195, 262, 
2, 000151, 252, 266, GVWY, 295, 10, 29.500000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 309, 10, 30.900000, ZIP, 887, 10, 88.700000, 252, 266, 
2, 000152, 252, 266, GVWY, 299, 10, 29.900000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 309, 10, 30.900000, ZIP, 887, 10, 88.700000, 252, 266, 
2, 000152, 252, 275, GVWY, 299, 10, 29.900000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 330, 10, 33.000000, ZIP, 895, 10, 89.500000, 252, 275, 
2, 000153, 252, 275, GVWY, 299, 10, 29.900000, PRSH, 215, 10, 21.500000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 895, 10, 89.500000, 252, 275, 
2, 000154, 240, 275, GVWY, 299, 10, 29.900000, PRSH, 252, 10, 25.200000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 899, 10, 89.900000, 240, 275, 
2, 000170, 208, 275, GVWY, 299, 10, 29.900000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 904, 10, 90.400000, 208, 275, 
2, 000180, 239, 250, GVWY, 333, 10, 33.300000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 912, 10, 91.200000, 239, 250, 
2, 000180, 239, 265, GVWY, 374, 10, 37.400000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 954, 10, 95.400000, 239, 265, 
2, 000180, 252, 275, GVWY, 386, 10, 38.600000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 954, 10, 95.400000, 252, 275, 
2, 000181, 251, 254, GVWY, 405, 10, 40.500000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 968, 10, 96.800000, 251, 254, 
2, 000182, 251, 262, GVWY, 413, 10, 41.300000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 376, 10, 37.600000, ZIP, 1002, 10, 100.200000, 251, 262, 
2, 000183, 252, 266, GVWY, 413, 10, 41.300000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 401, 10, 40.100000, ZIP, 1002, 10, 100.200000, 252, 266, 
2, 000185, 253, 266, GVWY, 413, 10, 41.300000, PRSH, 292, 10, 29.200000, SNPR, 0, 10, 0.000000, ZIC, 460, 10, 46.000000, ZIP, 1002, 10, 100.200000, 253, 266, 
2, 000190, 253, 266, GVWY, 413, 10, 41.300000, PRSH, 304, 10, 30.400000, SNPR, 0, 10, 0.000000, ZIC, 460, 10, 46.000000, ZIP, 1040, 10, 104.000000, 253, 266, 
2, 000198, 243, 266, GVWY, 413, 10, 41.300000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 460, 10, 46.000000, ZIP, 1041, 10, 104.100000, 243, 266, 
2, 000207, 217, 266, GVWY, 413, 10, 41.300000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 474, 10, 47.400000, ZIP, 1043, 10, 104.300000, 217, 266, 
2, 000210, 270, None, GVWY, 421, 10, 42.100000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 474, 10, 47.400000, ZIP, 1043, 10, 104.300000, 270, N, 
2, 000210, 262, None, GVWY, 421, 10, 42.100000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 474, 10, 47.400000, ZIP, 1105, 10, 110.500000, 262, N, 
2, 000210, 262, None, GVWY, 450, 10, 45.000000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 474, 10, 47.400000, ZIP, 1105, 10, 110.500000, 262, N, 
2, 000211, 218, 274, GVWY, 479, 10, 47.900000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 474, 10, 47.400000, ZIP, 1105, 10, 110.500000, 218, 274, 
2, 000213, 230, 266, GVWY, 479, 10, 47.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 474, 10, 47.400000, ZIP, 1134, 10, 113.400000, 230, 266, 
2, 000214, 240, 251, GVWY, 479, 10, 47.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 512, 10, 51.200000, ZIP, 1163, 10, 116.300000, 240, 251, 
2, 000220, 238, 265, GVWY, 479, 10, 47.900000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 512, 10, 51.200000, ZIP, 1168, 10, 116.800000, 238, 265, 
2, 000225, 236, 265, GVWY, 479, 10, 47.900000, PRSH, 415, 10, 41.500000, SNPR, 0, 10, 0.000000, ZIC, 512, 10, 51.200000, ZIP, 1175, 10, 117.500000, 236, 265, 
2, 000226, 222, 265, GVWY, 479, 10, 47.900000, PRSH, 415, 10, 41.500000, SNPR, 0, 10, 0.000000, ZIC, 519, 10, 51.900000, ZIP, 1185, 10, 118.500000, 222, 265, 
2, 000229, 246, 266, GVWY, 479, 10, 47.900000, PRSH, 415, 10, 41.500000, SNPR, 0, 10, 0.000000, ZIC, 529, 10, 52.900000, ZIP, 1192, 10, 119.200000, 246, 266, 
2, 000240, 252, 258, GVWY, 515, 10, 51.500000, PRSH, 445, 10, 44.500000, SNPR, 0, 10, 0.000000, ZIC, 529, 10, 52.900000, ZIP, 1192, 10, 119.200000, 252, 258, 
2, 000240, 252, 656, GVWY, 519, 10, 51.900000, PRSH, 445, 10, 44.500000, SNPR, 0, 10, 0.000000, ZIC, 529, 10, 52.900000, ZIP, 1230, 10, 123.000000, 252, 656, 
2, 000240, 194, 260, GVWY, 538, 10, 53.800000, PRSH, 445, 10, 44.500000, SNPR, 0, 10, 0.000000, ZIC, 529, 10, 52.900000, ZIP, 1232, 10, 123.200000, 194, 260, 
2, 000241, 212, 275, GVWY, 548, 10, 54.800000, PRSH, 445, 10, 44.500000, SNPR, 0, 10, 0.000000, ZIC, 529, 10, 52.900000, ZIP, 1234, 10, 123.400000, 212, 275, 
2, 000243, 244, 260, GVWY, 583, 10, 58.300000, PRSH, 445, 10, 44.500000, SNPR, 0, 10, 0.000000, ZIC, 529, 10, 52.900000, ZIP, 1274, 10, 127.400000, 244, 260, 
2, 000243, 237, 260, GVWY, 583, 10, 58.300000, PRSH, 445, 10, 44.500000, SNPR, 0, 10, 0.000000, ZIC, 567, 10, 56.700000, ZIP, 1274, 10, 127.400000, 237, 260, 
2, 000246, 243, 262, GVWY, 583, 10, 58.300000, PRSH, 445, 10, 44.500000, SNPR, 0, 10, 0.000000, ZIC, 606, 10, 60.600000, ZIP, 1281, 10, 128.100000, 243, 262, 
2, 000247, 243, 262, GVWY, 583, 10, 58.300000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 643, 10, 64.300000, ZIP, 1281, 10, 128.100000, 243, 262, 
2, 000253, 250, 262, GVWY, 583, 10, 58.300000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 1293, 10, 129.300000, 250, 262, 
2, 000270, 244, 885, GVWY, 612, 10, 61.200000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 1306, 10, 130.600000, 244, 885, 
2, 000270, 251, 254, GVWY, 650, 10, 65.000000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 1339, 10, 133.900000, 251, 254, 
2, 000270, 251, 258, GVWY, 658, 10, 65.800000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 1385, 10, 138.500000, 251, 258, 
2, 000270, 244, 258, GVWY, 676, 10, 67.600000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 1388, 10, 138.800000, 244, 258, 
2, 000272, 249, 266, GVWY, 688, 10, 68.800000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 1388, 10, 138.800000, 249, 266, 
2, 000272, 249, 266, GVWY, 688, 10, 68.800000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 688, 10, 68.800000, ZIP, 1405, 10, 140.500000, 249, 266, 
2, 000275, 249, 275, GVWY, 688, 10, 68.800000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 709, 10, 70.900000, ZIP, 1405, 10, 140.500000, 249, 275, 
2, 000277, 247, 267, GVWY, 688, 10, 68.800000, PRSH, 471, 10, 47.100000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1405, 10, 140.500000, 247, 267, 
2, 000283, 244, 275, GVWY, 688, 10, 68.800000, PRSH, 493, 10, 49.300000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1453, 10, 145.300000, 244, 275, 
2, 000300, 73, 266, GVWY, 702, 10, 70.200000, PRSH, 493, 10, 49.300000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1468, 10, 146.800000, 73, 266, 
2, 000300, 244, 262, GVWY, 707, 10, 70.700000, PRSH, 493, 10, 49.300000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1517, 10, 151.700000, 244, 262, 
2, 000300, 149, 262, GVWY, 718, 10, 71.800000, PRSH, 493, 10, 49.300000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1518, 10, 151.800000, 149, 262, 
2, 000301, 247, 266, GVWY, 739, 10, 73.900000, PRSH, 493, 10, 49.300000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1518, 10, 151.800000, 247, 266, 
2, 000301, 247, 266, GVWY, 781, 10, 78.100000, PRSH, 517, 10, 51.700000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1518, 10, 151.800000, 247, 266, 
2, 000306, 247, 256, GVWY, 781, 10, 78.100000, PRSH, 564, 10, 56.400000, SNPR, 0, 10, 0.000000, ZIC, 722, 10, 72.200000, ZIP, 1566, 10, 156.600000, 247, 256, 
2, 000309, 245, 260, GVWY, 781, 10, 78.100000, PRSH, 564, 10, 56.400000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 1602, 10, 160.200000, 245, 260, 
2, 000318, 242, 258, GVWY, 781, 10, 78.100000, PRSH, 564, 10, 56.400000, SNPR, 0, 10, 0.000000, ZIC, 770, 10, 77.000000, ZIP, 1611, 10, 161.100000, 242, 258, 
2, 000319, 243, 258, GVWY, 781, 10, 78.100000, PRSH, 575, 10, 57.500000, SNPR, 0, 10, 0.000000, ZIC, 801, 10, 80.100000, ZIP, 1611, 10, 161.100000, 243, 258, 
2, 000329, 210, 258, GVWY, 781, 10, 78.100000, PRSH, 575, 10, 57.500000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 1632, 10, 163.200000, 210, 258, 
2, 000330, 204, None, GVWY, 781, 10, 78.100000, PRSH, 575, 10, 57.500000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 1695, 10, 169.500000, 204, N, 
2, 000330, 204, 233, GVWY, 814, 10, 81.400000, PRSH, 575, 10, 57.500000, SNPR, 0, 10, 0.000000, ZIC, 830, 10, 83.000000, ZIP, 1695, 10, 169.500000, 204, 233, 
2, 000330, 204, 253, GVWY, 851, 10, 85.100000, PRSH, 575, 10, 57.500000, SNPR, 0, 10, 0.000000, ZIC, 830, 10, 83.000000, ZIP, 1695, 10, 169.500000, 204, 253, 
2, 000332, 204, 246, GVWY, 896, 10, 89.600000, PRSH, 575, 10, 57.500000, SNPR, 0, 10, 0.000000, ZIC, 830, 10, 83.000000, ZIP, 1700, 10, 170.000000, 204, 246, 
2, 000333, 220, 258, GVWY, 896, 10, 89.600000, PRSH, 575, 10, 57.500000, SNPR, 0, 10, 0.000000, ZIC, 833, 10, 83.300000, ZIP, 1739, 10, 173.900000, 220, 258, 
2, 000338, 235, 258, GVWY, 896, 10, 89.600000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 833, 10, 83.300000, ZIP, 1768, 10, 176.800000, 235, 258, 
2, 000338, 235, 258, GVWY, 896, 10, 89.600000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 839, 10, 83.900000, ZIP, 1778, 10, 177.800000, 235, 258, 
2, 000345, 238, 262, GVWY, 896, 10, 89.600000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 868, 10, 86.800000, ZIP, 1778, 10, 177.800000, 238, 262, 
2, 000347, 250, 266, GVWY, 896, 10, 89.600000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 881, 10, 88.100000, ZIP, 1778, 10, 177.800000, 250, 266, 
2, 000351, 246, 266, GVWY, 896, 10, 89.600000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 894, 10, 89.400000, ZIP, 1782, 10, 178.200000, 246, 266, 
2, 000360, 215, 465, GVWY, 900, 10, 90.000000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 894, 10, 89.400000, ZIP, 1782, 10, 178.200000, 215, 465, 
2, 000361, 228, 242, GVWY, 958, 10, 95.800000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 894, 10, 89.400000, ZIP, 1782, 10, 178.200000, 228, 242, 
2, 000361, 228, 264, GVWY, 978, 10, 97.800000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 894, 10, 89.400000, ZIP, 1804, 10, 180.400000, 228, 264, 
2, 000363, 228, 245, GVWY, 1028, 10, 102.800000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 911, 10, 91.100000, ZIP, 1804, 10, 180.400000, 228, 245, 
2, 000363, 228, 247, GVWY, 1028, 10, 102.800000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 949, 10, 94.900000, ZIP, 1804, 10, 180.400000, 228, 247, 
2, 000363, 228, 262, GVWY, 1028, 10, 102.800000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 989, 10, 98.900000, ZIP, 1810, 10, 181.000000, 228, 262, 
2, 000365, 244, 259, GVWY, 1028, 10, 102.800000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 989, 10, 98.900000, ZIP, 1868, 10, 186.800000, 244, 259, 
2, 000390, 250, 281, GVWY, 1065, 10, 106.500000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 989, 10, 98.900000, ZIP, 1868, 10, 186.800000, 250, 281, 
2, 000390, 250, 265, GVWY, 1071, 10, 107.100000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 989, 10, 98.900000, ZIP, 1916, 10, 191.600000, 250, 265, 
2, 000390, 247, 262, GVWY, 1071, 10, 107.100000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 1023, 10, 102.300000, ZIP, 1932, 10, 193.200000, 247, 262, 
2, 000391, 248, 262, GVWY, 1097, 10, 109.700000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 1023, 10, 102.300000, ZIP, 1969, 10, 196.900000, 248, 262, 
2, 000392, 250, 262, GVWY, 1129, 10, 112.900000, PRSH, 612, 10, 61.200000, SNPR, 0, 10, 0.000000, ZIC, 1023, 10, 102.300000, ZIP, 1987, 10, 198.700000, 250, 262, 
2, 000394, 250, 260, GVWY, 1129, 10, 112.900000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1023, 10, 102.300000, ZIP, 1990, 10, 199.000000, 250, 260, 
2, 000401, 252, 262, GVWY, 1129, 10, 112.900000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1038, 10, 103.800000, ZIP, 1992, 10, 199.200000, 252, 262, 
2, 000404, 252, 266, GVWY, 1129, 10, 112.900000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1063, 10, 106.300000, ZIP, 1992, 10, 199.200000, 252, 266, 
2, 000415, 244, 266, GVWY, 1129, 10, 112.900000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1086, 10, 108.600000, ZIP, 2035, 10, 203.500000, 244, 266, 
2, 000420, 214, None, GVWY, 1135, 10, 113.500000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1086, 10, 108.600000, ZIP, 2079, 10, 207.900000, 214, N, 
2, 000420, 214, 266, GVWY, 1161, 10, 116.100000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1086, 10, 108.600000, ZIP, 2103, 10, 210.300000, 214, 266, 
2, 000421, 262, 267, GVWY, 1178, 10, 117.800000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1086, 10, 108.600000, ZIP, 2103, 10, 210.300000, 262, 267, 
2, 000422, 260, 267, GVWY, 1178, 10, 117.800000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1086, 10, 108.600000, ZIP, 2103, 10, 210.300000, 260, 267, 
2, 000422, 253, 267, GVWY, 1205, 10, 120.500000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1086, 10, 108.600000, ZIP, 2109, 10, 210.900000, 253, 267, 
2, 000423, 253, 275, GVWY, 1205, 10, 120.500000, PRSH, 638, 10, 63.800000, SNPR, 0, 10, 0.000000, ZIC, 1094, 10, 109.400000, ZIP, 2168, 10, 216.800000, 253, 275, 
2, 000425, 253, 270, GVWY, 1205, 10, 120.500000, PRSH, 672, 10, 67.200000, SNPR, 0, 10, 0.000000, ZIC, 1094, 10, 109.400000, ZIP, 2204, 10, 220.400000, 253, 270, 
2, 000429, 247, 270, GVWY, 1205, 10, 120.500000, PRSH, 725, 10, 72.500000, SNPR, 0, 10, 0.000000, ZIC, 1094, 10, 109.400000, ZIP, 2205, 10, 220.500000, 247, 270, 
2, 000429, 244, 275, GVWY, 1205, 10, 120.500000, PRSH, 725, 10, 72.500000, SNPR, 0, 10, 0.000000, ZIC, 1111, 10, 111.100000, ZIP, 2217, 10, 221.700000, 244, 275, 
