1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
2, 000773, 103, 180, GVWY, 2191, 10, 219.100000, PRSH, 1846, 10, 184.600000, SNPR, 0, 10, 0.000000, ZIC, 4995, 10, 499.500000, ZIP, 4117, 10, 411.700000, 103, 180, 
2, 000781, 103, 135, GVWY, 2191, 10, 219.100000, PRSH, 1846, 10, 184.600000, SNPR, 0, 10, 0.000000, ZIC, 4995, 10, 499.500000, ZIP, 4169, 10, 416.900000, 103, 135, 
2, 000781, 103, 137, GVWY, 2245, 10, 224.500000, PRSH, 1846, 10, 184.600000, SNPR, 0, 10, 0.000000, ZIC, 4995, 10, 499.500000, ZIP, 4224, 10, 422.400000, 103, 137, 
2, 000781, 126, 172, GVWY, 2245, 10, 224.500000, PRSH, 1867, 10, 186.700000, SNPR, 0, 10, 0.000000, ZIC, 4995, 10, 499.500000, ZIP, 4224, 10, 422.400000, 126, 172, 
2, 000782, 126, 172, GVWY, 2245, 10, 224.500000, PRSH, 1867, 10, 186.700000, SNPR, 0, 10, 0.000000, ZIC, 5039, 10, 503.900000, ZIP, 4238, 10, 423.800000, 126, 172, 
2, 000782, 128, 163, GVWY, 2255, 10, 225.500000, PRSH, 1867, 10, 186.700000, SNPR, 0, 10, 0.000000, ZIC, 5039, 10, 503.900000, ZIP, 4238, 10, 423.800000, 128, 163, 
2, 000782, 126, 163, GVWY, 2255, 10, 225.500000, PRSH, 1904, 10, 190.400000, SNPR, 0, 10, 0.000000, ZIC, 5039, 10, 503.900000, ZIP, 4238, 10, 423.800000, 126, 163, 
2, 000783, 126, 145, GVWY, 2255, 10, 225.500000, PRSH, 1904, 10, 190.400000, SNPR, 0, 10, 0.000000, ZIC, 5143, 10, 514.300000, ZIP, 4238, 10, 423.800000, 126, 145, 
2, 000783, 121, 163, GVWY, 2270, 10, 227.000000, PRSH, 1904, 10, 190.400000, SNPR, 0, 10, 0.000000, ZIC, 5143, 10, 514.300000, ZIP, 4280, 10, 428.000000, 121, 163, 
2, 000784, 121, 163, GVWY, 2280, 10, 228.000000, PRSH, 1940, 10, 194.000000, SNPR, 0, 10, 0.000000, ZIC, 5143, 10, 514.300000, ZIP, 4280, 10, 428.000000, 121, 163, 
2, 000787, 121, 181, GVWY, 2280, 10, 228.000000, PRSH, 1940, 10, 194.000000, SNPR, 0, 10, 0.000000, ZIC, 5180, 10, 518.000000, ZIP, 4280, 10, 428.000000, 121, 181, 
2, 000811, 126, 146, GVWY, 2309, 10, 230.900000, PRSH, 1940, 10, 194.000000, SNPR, 0, 10, 0.000000, ZIC, 5180, 10, 518.000000, ZIP, 4344, 10, 434.400000, 126, 146, 
2, 000812, 121, 129, GVWY, 2309, 10, 230.900000, PRSH, 1971, 10, 197.100000, SNPR, 0, 10, 0.000000, ZIC, 5180, 10, 518.000000, ZIP, 4371, 10, 437.100000, 121, 129, 
2, 000812, 121, 136, GVWY, 2369, 10, 236.900000, PRSH, 1973, 10, 197.300000, SNPR, 0, 10, 0.000000, ZIC, 5180, 10, 518.000000, ZIP, 4371, 10, 437.100000, 121, 136, 
2, 000812, 121, 136, GVWY, 2379, 10, 237.900000, PRSH, 1973, 10, 197.300000, SNPR, 0, 10, 0.000000, ZIC, 5180, 10, 518.000000, ZIP, 4371, 10, 437.100000, 121, 136, 
2, 000812, 121, 146, GVWY, 2379, 10, 237.900000, PRSH, 1973, 10, 197.300000, SNPR, 0, 10, 0.000000, ZIC, 5238, 10, 523.800000, ZIP, 4386, 10, 438.600000, 121, 146, 
2, 000813, 121, 163, GVWY, 2379, 10, 237.900000, PRSH, 1985, 10, 198.500000, SNPR, 0, 10, 0.000000, ZIC, 5238, 10, 523.800000, ZIP, 4431, 10, 443.100000, 121, 163, 
2, 000813, 142, 181, GVWY, 2379, 10, 237.900000, PRSH, 1985, 10, 198.500000, SNPR, 0, 10, 0.000000, ZIC, 5254, 10, 525.400000, ZIP, 4431, 10, 443.100000, 142, 181, 
2, 000813, 121, 181, GVWY, 2384, 10, 238.400000, PRSH, 1985, 10, 198.500000, SNPR, 0, 10, 0.000000, ZIC, 5254, 10, 525.400000, ZIP, 4431, 10, 443.100000, 121, 181, 
2, 000814, 121, 132, GVWY, 2384, 10, 238.400000, PRSH, 1985, 10, 198.500000, SNPR, 0, 10, 0.000000, ZIC, 5364, 10, 536.400000, ZIP, 4431, 10, 443.100000, 121, 132, 
2, 000822, 130, 181, GVWY, 2384, 10, 238.400000, PRSH, 1985, 10, 198.500000, SNPR, 0, 10, 0.000000, ZIC, 5369, 10, 536.900000, ZIP, 4431, 10, 443.100000, 130, 181, 
2, 000836, 107, 181, GVWY, 2384, 10, 238.400000, PRSH, 1985, 10, 198.500000, SNPR, 0, 10, 0.000000, ZIC, 5405, 10, 540.500000, ZIP, 4447, 10, 444.700000, 107, 181, 
2, 000841, 61, 145, GVWY, 2384, 10, 238.400000, PRSH, 2032, 10, 203.200000, SNPR, 0, 10, 0.000000, ZIC, 5405, 10, 540.500000, ZIP, 4447, 10, 444.700000, 61, 145, 
2, 000841, 61, 145, GVWY, 2412, 10, 241.200000, PRSH, 2032, 10, 203.200000, SNPR, 0, 10, 0.000000, ZIC, 5405, 10, 540.500000, ZIP, 4512, 10, 451.200000, 61, 145, 
2, 000841, 82, 142, GVWY, 2412, 10, 241.200000, PRSH, 2032, 10, 203.200000, SNPR, 0, 10, 0.000000, ZIC, 5405, 10, 540.500000, ZIP, 4533, 10, 453.300000, 82, 142, 
2, 000841, 82, 163, GVWY, 2456, 10, 245.600000, PRSH, 2032, 10, 203.200000, SNPR, 0, 10, 0.000000, ZIC, 5405, 10, 540.500000, ZIP, 4557, 10, 455.700000, 82, 163, 
2, 000841, 85, 163, GVWY, 2456, 10, 245.600000, PRSH, 2032, 10, 203.200000, SNPR, 0, 10, 0.000000, ZIC, 5488, 10, 548.800000, ZIP, 4557, 10, 455.700000, 85, 163, 
2, 000841, 121, 168, GVWY, 2456, 10, 245.600000, PRSH, 2032, 10, 203.200000, SNPR, 0, 10, 0.000000, ZIC, 5525, 10, 552.500000, ZIP, 4557, 10, 455.700000, 121, 168, 
2, 000842, 135, 168, GVWY, 2459, 10, 245.900000, PRSH, 2032, 10, 203.200000, SNPR, 0, 10, 0.000000, ZIC, 5525, 10, 552.500000, ZIP, 4585, 10, 458.500000, 135, 168, 
2, 000848, 121, 145, GVWY, 2459, 10, 245.900000, PRSH, 2054, 10, 205.400000, SNPR, 0, 10, 0.000000, ZIC, 5525, 10, 552.500000, ZIP, 4620, 10, 462.000000, 121, 145, 
2, 000850, 121, 178, GVWY, 2459, 10, 245.900000, PRSH, 2077, 10, 207.700000, SNPR, 0, 10, 0.000000, ZIC, 5554, 10, 555.400000, ZIP, 4620, 10, 462.000000, 121, 178, 
2, 000865, 109, 181, GVWY, 2459, 10, 245.900000, PRSH, 2123, 10, 212.300000, SNPR, 0, 10, 0.000000, ZIC, 5554, 10, 555.400000, ZIP, 4620, 10, 462.000000, 109, 181, 
2, 000871, None, 231, GVWY, 2459, 10, 245.900000, PRSH, 2129, 10, 212.900000, SNPR, 0, 10, 0.000000, ZIC, 5554, 10, 555.400000, ZIP, 4655, 10, 465.500000, N, 231, 
2, 000871, 173, 231, GVWY, 2516, 10, 251.600000, PRSH, 2129, 10, 212.900000, SNPR, 0, 10, 0.000000, ZIC, 5554, 10, 555.400000, ZIP, 4655, 10, 465.500000, 173, 231, 
2, 000872, 134, 231, GVWY, 2578, 10, 257.800000, PRSH, 2129, 10, 212.900000, SNPR, 0, 10, 0.000000, ZIC, 5554, 10, 555.400000, ZIP, 4655, 10, 465.500000, 134, 231, 
2, 000872, 145, 245, GVWY, 2578, 10, 257.800000, PRSH, 2129, 10, 212.900000, SNPR, 0, 10, 0.000000, ZIC, 5601, 10, 560.100000, ZIP, 4655, 10, 465.500000, 145, 245, 
2, 000872, 142, 245, GVWY, 2578, 10, 257.800000, PRSH, 2179, 10, 217.900000, SNPR, 0, 10, 0.000000, ZIC, 5650, 10, 565.000000, ZIP, 4655, 10, 465.500000, 142, 245, 
2, 000872, 134, 245, GVWY, 2583, 10, 258.300000, PRSH, 2179, 10, 217.900000, SNPR, 0, 10, 0.000000, ZIC, 5650, 10, 565.000000, ZIP, 4655, 10, 465.500000, 134, 245, 
2, 000879, 147, 163, GVWY, 2583, 10, 258.300000, PRSH, 2187, 10, 218.700000, SNPR, 0, 10, 0.000000, ZIC, 5653, 10, 565.300000, ZIP, 4655, 10, 465.500000, 147, 163, 
2, 000880, 121, 163, GVWY, 2583, 10, 258.300000, PRSH, 2187, 10, 218.700000, SNPR, 0, 10, 0.000000, ZIC, 5684, 10, 568.400000, ZIP, 4661, 10, 466.100000, 121, 163, 
2, 000886, 121, 165, GVWY, 2583, 10, 258.300000, PRSH, 2187, 10, 218.700000, SNPR, 0, 10, 0.000000, ZIC, 5700, 10, 570.000000, ZIP, 4661, 10, 466.100000, 121, 165, 
2, 000889, 121, 130, GVWY, 2583, 10, 258.300000, PRSH, 2191, 10, 219.100000, SNPR, 0, 10, 0.000000, ZIC, 5738, 10, 573.800000, ZIP, 4661, 10, 466.100000, 121, 130, 
2, 000893, 121, 130, GVWY, 2583, 10, 258.300000, PRSH, 2191, 10, 219.100000, SNPR, 0, 10, 0.000000, ZIC, 5745, 10, 574.500000, ZIP, 4670, 10, 467.000000, 121, 130, 
2, 000901, None, 189, GVWY, 2583, 10, 258.300000, PRSH, 2192, 10, 219.200000, SNPR, 0, 10, 0.000000, ZIC, 5745, 10, 574.500000, ZIP, 4727, 10, 472.700000, N, 189, 
2, 000901, 145, 189, GVWY, 2602, 10, 260.200000, PRSH, 2192, 10, 219.200000, SNPR, 0, 10, 0.000000, ZIC, 5757, 10, 575.700000, ZIP, 4727, 10, 472.700000, 145, 189, 
2, 000902, 145, 189, GVWY, 2643, 10, 264.300000, PRSH, 2192, 10, 219.200000, SNPR, 0, 10, 0.000000, ZIC, 5757, 10, 575.700000, ZIP, 4727, 10, 472.700000, 145, 189, 
2, 000902, 145, 240, GVWY, 2643, 10, 264.300000, PRSH, 2192, 10, 219.200000, SNPR, 0, 10, 0.000000, ZIC, 5757, 10, 575.700000, ZIP, 4727, 10, 472.700000, 145, 240, 
2, 000902, 135, 240, GVWY, 2643, 10, 264.300000, PRSH, 2210, 10, 221.000000, SNPR, 0, 10, 0.000000, ZIC, 5757, 10, 575.700000, ZIP, 4750, 10, 475.000000, 135, 240, 
2, 000903, 121, 186, GVWY, 2674, 10, 267.400000, PRSH, 2210, 10, 221.000000, SNPR, 0, 10, 0.000000, ZIC, 5757, 10, 575.700000, ZIP, 4750, 10, 475.000000, 121, 186, 
2, 000906, 134, 141, GVWY, 2674, 10, 267.400000, PRSH, 2210, 10, 221.000000, SNPR, 0, 10, 0.000000, ZIC, 5799, 10, 579.900000, ZIP, 4750, 10, 475.000000, 134, 141, 
2, 000906, 121, 141, GVWY, 2674, 10, 267.400000, PRSH, 2210, 10, 221.000000, SNPR, 0, 10, 0.000000, ZIC, 5859, 10, 585.900000, ZIP, 4789, 10, 478.900000, 121, 141, 
2, 000911, 104, 128, GVWY, 2674, 10, 267.400000, PRSH, 2210, 10, 221.000000, SNPR, 0, 10, 0.000000, ZIC, 5864, 10, 586.400000, ZIP, 4789, 10, 478.900000, 104, 128, 
2, 000918, 110, 122, GVWY, 2674, 10, 267.400000, PRSH, 2210, 10, 221.000000, SNPR, 0, 10, 0.000000, ZIC, 5882, 10, 588.200000, ZIP, 4828, 10, 482.800000, 110, 122, 
2, 000919, 110, 181, GVWY, 2674, 10, 267.400000, PRSH, 2220, 10, 222.000000, SNPR, 0, 10, 0.000000, ZIC, 5882, 10, 588.200000, ZIP, 4829, 10, 482.900000, 110, 181, 
2, 000931, 110, 189, GVWY, 2731, 10, 273.100000, PRSH, 2220, 10, 222.000000, SNPR, 0, 10, 0.000000, ZIC, 5882, 10, 588.200000, ZIP, 4829, 10, 482.900000, 110, 189, 
2, 000931, 110, 163, GVWY, 2750, 10, 275.000000, PRSH, 2220, 10, 222.000000, SNPR, 0, 10, 0.000000, ZIC, 5882, 10, 588.200000, ZIP, 4872, 10, 487.200000, 110, 163, 
2, 000931, 101, 163, GVWY, 2750, 10, 275.000000, PRSH, 2235, 10, 223.500000, SNPR, 0, 10, 0.000000, ZIC, 5882, 10, 588.200000, ZIP, 4873, 10, 487.300000, 101, 163, 
2, 000932, 121, 163, GVWY, 2750, 10, 275.000000, PRSH, 2261, 10, 226.100000, SNPR, 0, 10, 0.000000, ZIC, 5923, 10, 592.300000, ZIP, 4873, 10, 487.300000, 121, 163, 
2, 000932, 125, 163, GVWY, 2750, 10, 275.000000, PRSH, 2261, 10, 226.100000, SNPR, 0, 10, 0.000000, ZIC, 5986, 10, 598.600000, ZIP, 4873, 10, 487.300000, 125, 163, 
2, 000932, 134, 189, GVWY, 2750, 10, 275.000000, PRSH, 2261, 10, 226.100000, SNPR, 0, 10, 0.000000, ZIC, 6002, 10, 600.200000, ZIP, 4873, 10, 487.300000, 134, 189, 
2, 000933, 134, 146, GVWY, 2778, 10, 277.800000, PRSH, 2261, 10, 226.100000, SNPR, 0, 10, 0.000000, ZIC, 6002, 10, 600.200000, ZIP, 4887, 10, 488.700000, 134, 146, 
2, 000933, 135, 146, GVWY, 2805, 10, 280.500000, PRSH, 2261, 10, 226.100000, SNPR, 0, 10, 0.000000, ZIC, 6002, 10, 600.200000, ZIP, 4932, 10, 493.200000, 135, 146, 
2, 000942, 121, 146, GVWY, 2805, 10, 280.500000, PRSH, 2261, 10, 226.100000, SNPR, 0, 10, 0.000000, ZIC, 6026, 10, 602.600000, ZIP, 4960, 10, 496.000000, 121, 146, 
2, 000943, 121, 146, GVWY, 2805, 10, 280.500000, PRSH, 2261, 10, 226.100000, SNPR, 0, 10, 0.000000, ZIC, 6073, 10, 607.300000, ZIP, 4960, 10, 496.000000, 121, 146, 
2, 000950, 121, 181, GVWY, 2805, 10, 280.500000, PRSH, 2273, 10, 227.300000, SNPR, 0, 10, 0.000000, ZIC, 6073, 10, 607.300000, ZIP, 4985, 10, 498.500000, 121, 181, 
2, 000961, 121, 161, GVWY, 2805, 10, 280.500000, PRSH, 2273, 10, 227.300000, SNPR, 0, 10, 0.000000, ZIC, 6073, 10, 607.300000, ZIP, 5006, 10, 500.600000, 121, 161, 
2, 000961, 121, 135, GVWY, 2805, 10, 280.500000, PRSH, 2299, 10, 229.900000, SNPR, 0, 10, 0.000000, ZIC, 6073, 10, 607.300000, ZIP, 5006, 10, 500.600000, 121, 135, 
2, 000961, 121, 135, GVWY, 2844, 10, 284.400000, PRSH, 2299, 10, 229.900000, SNPR, 0, 10, 0.000000, ZIC, 6073, 10, 607.300000, ZIP, 5039, 10, 503.900000, 121, 135, 
2, 000961, 121, 134, GVWY, 2844, 10, 284.400000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6140, 10, 614.000000, ZIP, 5039, 10, 503.900000, 121, 134, 
2, 000962, 121, 161, GVWY, 2899, 10, 289.900000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6140, 10, 614.000000, ZIP, 5093, 10, 509.300000, 121, 161, 
2, 000962, 123, 161, GVWY, 2899, 10, 289.900000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6203, 10, 620.300000, ZIP, 5093, 10, 509.300000, 123, 161, 
2, 000963, 121, 161, GVWY, 2899, 10, 289.900000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6236, 10, 623.600000, ZIP, 5138, 10, 513.800000, 121, 161, 
2, 000963, 122, 163, GVWY, 2899, 10, 289.900000, PRSH, 2336, 10, 233.600000, SNPR, 0, 10, 0.000000, ZIC, 6236, 10, 623.600000, ZIP, 5138, 10, 513.800000, 122, 163, 
2, 000963, 122, 181, GVWY, 2899, 10, 289.900000, PRSH, 2336, 10, 233.600000, SNPR, 0, 10, 0.000000, ZIC, 6252, 10, 625.200000, ZIP, 5138, 10, 513.800000, 122, 181, 
2, 000964, 121, 181, GVWY, 2910, 10, 291.000000, PRSH, 2336, 10, 233.600000, SNPR, 0, 10, 0.000000, ZIC, 6252, 10, 625.200000, ZIP, 5169, 10, 516.900000, 121, 181, 
2, 000991, 105, 284, GVWY, 2951, 10, 295.100000, PRSH, 2336, 10, 233.600000, SNPR, 0, 10, 0.000000, ZIC, 6252, 10, 625.200000, ZIP, 5169, 10, 516.900000, 105, 284, 
2, 000991, 105, 181, GVWY, 2951, 10, 295.100000, PRSH, 2383, 10, 238.300000, SNPR, 0, 10, 0.000000, ZIC, 6252, 10, 625.200000, ZIP, 5169, 10, 516.900000, 105, 181, 
2, 000991, 110, 137, GVWY, 2951, 10, 295.100000, PRSH, 2383, 10, 238.300000, SNPR, 0, 10, 0.000000, ZIC, 6252, 10, 625.200000, ZIP, 5221, 10, 522.100000, 110, 137, 
2, 000992, 110, 141, GVWY, 2951, 10, 295.100000, PRSH, 2383, 10, 238.300000, SNPR, 0, 10, 0.000000, ZIC, 6309, 10, 630.900000, ZIP, 5221, 10, 522.100000, 110, 141, 
2, 000992, 110, 141, GVWY, 2951, 10, 295.100000, PRSH, 2383, 10, 238.300000, SNPR, 0, 10, 0.000000, ZIC, 6376, 10, 637.600000, ZIP, 5233, 10, 523.300000, 110, 141, 
2, 000992, 110, 181, GVWY, 2999, 10, 299.900000, PRSH, 2383, 10, 238.300000, SNPR, 0, 10, 0.000000, ZIC, 6427, 10, 642.700000, ZIP, 5233, 10, 523.300000, 110, 181, 
2, 000993, 121, 134, GVWY, 3021, 10, 302.100000, PRSH, 2383, 10, 238.300000, SNPR, 0, 10, 0.000000, ZIC, 6427, 10, 642.700000, ZIP, 5268, 10, 526.800000, 121, 134, 
2, 000994, 121, 163, GVWY, 3021, 10, 302.100000, PRSH, 2407, 10, 240.700000, SNPR, 0, 10, 0.000000, ZIC, 6427, 10, 642.700000, ZIP, 5322, 10, 532.200000, 121, 163, 
2, 000998, 121, 163, GVWY, 3021, 10, 302.100000, PRSH, 2427, 10, 242.700000, SNPR, 0, 10, 0.000000, ZIC, 6459, 10, 645.900000, ZIP, 5322, 10, 532.200000, 121, 163, 
2, 001001, 110, 163, GVWY, 3021, 10, 302.100000, PRSH, 2473, 10, 247.300000, SNPR, 0, 10, 0.000000, ZIC, 6459, 10, 645.900000, ZIP, 5322, 10, 532.200000, 110, 163, 
2, 001021, None, None, GVWY, 3021, 10, 302.100000, PRSH, 2473, 10, 247.300000, SNPR, 0, 10, 0.000000, ZIC, 6459, 10, 645.900000, ZIP, 5389, 10, 538.900000, N, N, 
2, 001021, 86, 252, GVWY, 3021, 10, 302.100000, PRSH, 2473, 10, 247.300000, SNPR, 0, 10, 0.000000, ZIC, 6459, 10, 645.900000, ZIP, 5482, 10, 548.200000, 86, 252, 
2, 001021, 121, 155, GVWY, 3031, 10, 303.100000, PRSH, 2473, 10, 247.300000, SNPR, 0, 10, 0.000000, ZIC, 6459, 10, 645.900000, ZIP, 5482, 10, 548.200000, 121, 155, 
2, 001022, 127, 163, GVWY, 3065, 10, 306.500000, PRSH, 2473, 10, 247.300000, SNPR, 0, 10, 0.000000, ZIC, 6459, 10, 645.900000, ZIP, 5516, 10, 551.600000, 127, 163, 
2, 001022, 121, 137, GVWY, 3065, 10, 306.500000, PRSH, 2510, 10, 251.000000, SNPR, 0, 10, 0.000000, ZIC, 6459, 10, 645.900000, ZIP, 5516, 10, 551.600000, 121, 137, 
2, 001023, 131, 163, GVWY, 3065, 10, 306.500000, PRSH, 2510, 10, 251.000000, SNPR, 0, 10, 0.000000, ZIC, 6516, 10, 651.600000, ZIP, 5516, 10, 551.600000, 131, 163, 
2, 001023, 121, 163, GVWY, 3085, 10, 308.500000, PRSH, 2510, 10, 251.000000, SNPR, 0, 10, 0.000000, ZIC, 6585, 10, 658.500000, ZIP, 5516, 10, 551.600000, 121, 163, 
2, 001028, 121, 163, GVWY, 3085, 10, 308.500000, PRSH, 2510, 10, 251.000000, SNPR, 0, 10, 0.000000, ZIC, 6631, 10, 663.100000, ZIP, 5533, 10, 553.300000, 121, 163, 
2, 001030, 121, 163, GVWY, 3085, 10, 308.500000, PRSH, 2518, 10, 251.800000, SNPR, 0, 10, 0.000000, ZIC, 6675, 10, 667.500000, ZIP, 5533, 10, 553.300000, 121, 163, 
2, 001051, 4, 137, GVWY, 3085, 10, 308.500000, PRSH, 2518, 10, 251.800000, SNPR, 0, 10, 0.000000, ZIC, 6675, 10, 667.500000, ZIP, 5621, 10, 562.100000, 4, 137, 
2, 001051, 4, None, GVWY, 3121, 10, 312.100000, PRSH, 2518, 10, 251.800000, SNPR, 0, 10, 0.000000, ZIC, 6675, 10, 667.500000, ZIP, 5621, 10, 562.100000, 4, N, 
2, 001051, 102, 452, GVWY, 3130, 10, 313.000000, PRSH, 2518, 10, 251.800000, SNPR, 0, 10, 0.000000, ZIC, 6675, 10, 667.500000, ZIP, 5633, 10, 563.300000, 102, 452, 
2, 001051, 96, 254, GVWY, 3130, 10, 313.000000, PRSH, 2581, 10, 258.100000, SNPR, 0, 10, 0.000000, ZIC, 6675, 10, 667.500000, ZIP, 5633, 10, 563.300000, 96, 254, 
2, 001052, 87, 187, GVWY, 3130, 10, 313.000000, PRSH, 2581, 10, 258.100000, SNPR, 0, 10, 0.000000, ZIC, 6712, 10, 671.200000, ZIP, 5633, 10, 563.300000, 87, 187, 
2, 001052, 116, 189, GVWY, 3132, 10, 313.200000, PRSH, 2581, 10, 258.100000, SNPR, 0, 10, 0.000000, ZIC, 6712, 10, 671.200000, ZIP, 5699, 10, 569.900000, 116, 189, 
2, 001052, 105, 189, GVWY, 3137, 10, 313.700000, PRSH, 2581, 10, 258.100000, SNPR, 0, 10, 0.000000, ZIC, 6733, 10, 673.300000, ZIP, 5699, 10, 569.900000, 105, 189, 
2, 001053, 121, 174, GVWY, 3137, 10, 313.700000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 6769, 10, 676.900000, ZIP, 5699, 10, 569.900000, 121, 174, 
2, 001053, 120, 174, GVWY, 3137, 10, 313.700000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 6800, 10, 680.000000, ZIP, 5699, 10, 569.900000, 120, 174, 
2, 001063, 142, 189, GVWY, 3137, 10, 313.700000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 6820, 10, 682.000000, ZIP, 5772, 10, 577.200000, 142, 189, 
2, 001081, 87, 168, GVWY, 3137, 10, 313.700000, PRSH, 2652, 10, 265.200000, SNPR, 0, 10, 0.000000, ZIC, 6870, 10, 687.000000, ZIP, 5772, 10, 577.200000, 87, 168, 
2, 001081, 110, 168, GVWY, 3137, 10, 313.700000, PRSH, 2652, 10, 265.200000, SNPR, 0, 10, 0.000000, ZIC, 6938, 10, 693.800000, ZIP, 5772, 10, 577.200000, 110, 168, 
2, 001081, 110, 175, GVWY, 3158, 10, 315.800000, PRSH, 2652, 10, 265.200000, SNPR, 0, 10, 0.000000, ZIC, 6938, 10, 693.800000, ZIP, 5860, 10, 586.000000, 110, 175, 
2, 001082, 139, 175, GVWY, 3168, 10, 316.800000, PRSH, 2652, 10, 265.200000, SNPR, 0, 10, 0.000000, ZIC, 6938, 10, 693.800000, ZIP, 5860, 10, 586.000000, 139, 175, 
2, 001082, 142, 189, GVWY, 3168, 10, 316.800000, PRSH, 2681, 10, 268.100000, SNPR, 0, 10, 0.000000, ZIC, 6938, 10, 693.800000, ZIP, 5872, 10, 587.200000, 142, 189, 
2, 001082, 139, 189, GVWY, 3173, 10, 317.300000, PRSH, 2681, 10, 268.100000, SNPR, 0, 10, 0.000000, ZIC, 6938, 10, 693.800000, ZIP, 5872, 10, 587.200000, 139, 189, 
2, 001084, 116, 144, GVWY, 3180, 10, 318.000000, PRSH, 2681, 10, 268.100000, SNPR, 0, 10, 0.000000, ZIC, 6938, 10, 693.800000, ZIP, 5886, 10, 588.600000, 116, 144, 
2, 001085, 121, 156, GVWY, 3180, 10, 318.000000, PRSH, 2695, 10, 269.500000, SNPR, 0, 10, 0.000000, ZIC, 6992, 10, 699.200000, ZIP, 5886, 10, 588.600000, 121, 156, 
2, 001085, 125, 173, GVWY, 3180, 10, 318.000000, PRSH, 2695, 10, 269.500000, SNPR, 0, 10, 0.000000, ZIC, 7037, 10, 703.700000, ZIP, 5914, 10, 591.400000, 125, 173, 
2, 001111, 97, 143, GVWY, 3180, 10, 318.000000, PRSH, 2695, 10, 269.500000, SNPR, 0, 10, 0.000000, ZIC, 7079, 10, 707.900000, ZIP, 5914, 10, 591.400000, 97, 143, 
2, 001111, 97, 212, GVWY, 3226, 10, 322.600000, PRSH, 2695, 10, 269.500000, SNPR, 0, 10, 0.000000, ZIC, 7079, 10, 707.900000, ZIP, 5977, 10, 597.700000, 97, 212, 
2, 001111, 105, 179, GVWY, 3226, 10, 322.600000, PRSH, 2712, 10, 271.200000, SNPR, 0, 10, 0.000000, ZIC, 7079, 10, 707.900000, ZIP, 6017, 10, 601.700000, 105, 179, 
2, 001112, 110, 179, GVWY, 3236, 10, 323.600000, PRSH, 2712, 10, 271.200000, SNPR, 0, 10, 0.000000, ZIC, 7079, 10, 707.900000, ZIP, 6017, 10, 601.700000, 110, 179, 
2, 001112, 142, 179, GVWY, 3246, 10, 324.600000, PRSH, 2712, 10, 271.200000, SNPR, 0, 10, 0.000000, ZIC, 7079, 10, 707.900000, ZIP, 6017, 10, 601.700000, 142, 179, 
2, 001113, 142, 179, GVWY, 3256, 10, 325.600000, PRSH, 2712, 10, 271.200000, SNPR, 0, 10, 0.000000, ZIC, 7137, 10, 713.700000, ZIP, 6017, 10, 601.700000, 142, 179, 
2, 001113, 142, 189, GVWY, 3256, 10, 325.600000, PRSH, 2712, 10, 271.200000, SNPR, 0, 10, 0.000000, ZIC, 7152, 10, 715.200000, ZIP, 6017, 10, 601.700000, 142, 189, 
2, 001113, 140, 162, GVWY, 3256, 10, 325.600000, PRSH, 2727, 10, 272.700000, SNPR, 0, 10, 0.000000, ZIC, 7152, 10, 715.200000, ZIP, 6017, 10, 601.700000, 140, 162, 
2, 001115, 145, 162, GVWY, 3256, 10, 325.600000, PRSH, 2779, 10, 277.900000, SNPR, 0, 10, 0.000000, ZIC, 7152, 10, 715.200000, ZIP, 6038, 10, 603.800000, 145, 162, 
2, 001123, 113, 162, GVWY, 3256, 10, 325.600000, PRSH, 2851, 10, 285.100000, SNPR, 0, 10, 0.000000, ZIC, 7152, 10, 715.200000, ZIP, 6044, 10, 604.400000, 113, 162, 
2, 001141, 121, 227, GVWY, 3256, 10, 325.600000, PRSH, 2851, 10, 285.100000, SNPR, 0, 10, 0.000000, ZIC, 7152, 10, 715.200000, ZIP, 6137, 10, 613.700000, 121, 227, 
2, 001141, 121, 147, GVWY, 3256, 10, 325.600000, PRSH, 2878, 10, 287.800000, SNPR, 0, 10, 0.000000, ZIC, 7152, 10, 715.200000, ZIP, 6168, 10, 616.800000, 121, 147, 
2, 001141, 121, 147, GVWY, 3256, 10, 325.600000, PRSH, 2906, 10, 290.600000, SNPR, 0, 10, 0.000000, ZIC, 7192, 10, 719.200000, ZIP, 6168, 10, 616.800000, 121, 147, 
2, 001141, 121, 163, GVWY, 3256, 10, 325.600000, PRSH, 2906, 10, 290.600000, SNPR, 0, 10, 0.000000, ZIC, 7224, 10, 722.400000, ZIP, 6194, 10, 619.400000, 121, 163, 
