1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
1, 003605, 131, 155, GVWY, 13237, 10, 1323.700000, PRSH, 14953, 10, 1495.300000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 20965, 10, 2096.500000, 131, 155, 
1, 003606, 154, 276, GVWY, 13251, 10, 1325.100000, PRSH, 14953, 10, 1495.300000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 21014, 10, 2101.400000, 154, 276, 
1, 003606, 146, 276, GVWY, 13320, 10, 1332.000000, PRSH, 14953, 10, 1495.300000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 21014, 10, 2101.400000, 146, 276, 
1, 003606, 141, 276, GVWY, 13350, 10, 1335.000000, PRSH, 14957, 10, 1495.700000, SNPR, 0, 10, 0.000000, ZIC, 8199, 10, 819.900000, ZIP, 21014, 10, 2101.400000, 141, 276, 
1, 003609, 141, 195, GVWY, 13350, 10, 1335.000000, PRSH, 14957, 10, 1495.700000, SNPR, 0, 10, 0.000000, ZIC, 8203, 10, 820.300000, ZIP, 21025, 10, 2102.500000, 141, 195, 
1, 003609, 132, 195, GVWY, 13350, 10, 1335.000000, PRSH, 15018, 10, 1501.800000, SNPR, 0, 10, 0.000000, ZIC, 8203, 10, 820.300000, ZIP, 21025, 10, 2102.500000, 132, 195, 
1, 003631, 132, 161, GVWY, 13350, 10, 1335.000000, PRSH, 15040, 10, 1504.000000, SNPR, 0, 10, 0.000000, ZIC, 8205, 10, 820.500000, ZIP, 21025, 10, 2102.500000, 132, 161, 
1, 003634, None, None, GVWY, 13395, 10, 1339.500000, PRSH, 15040, 10, 1504.000000, SNPR, 0, 10, 0.000000, ZIC, 8205, 10, 820.500000, ZIP, 21025, 10, 2102.500000, N, N, 
1, 003634, 3, 158, GVWY, 13395, 10, 1339.500000, PRSH, 15040, 10, 1504.000000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21025, 10, 2102.500000, 3, 158, 
1, 003634, 91, 158, GVWY, 13395, 10, 1339.500000, PRSH, 15051, 10, 1505.100000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21068, 10, 2106.800000, 91, 158, 
1, 003635, 135, 158, GVWY, 13433, 10, 1343.300000, PRSH, 15051, 10, 1505.100000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21068, 10, 2106.800000, 135, 158, 
1, 003635, 131, 158, GVWY, 13433, 10, 1343.300000, PRSH, 15100, 10, 1510.000000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21068, 10, 2106.800000, 131, 158, 
1, 003635, 131, 158, GVWY, 13433, 10, 1343.300000, PRSH, 15100, 10, 1510.000000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21103, 10, 2110.300000, 131, 158, 
1, 003636, 140, 163, GVWY, 13444, 10, 1344.400000, PRSH, 15100, 10, 1510.000000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21103, 10, 2110.300000, 140, 163, 
1, 003636, 134, 163, GVWY, 13452, 10, 1345.200000, PRSH, 15100, 10, 1510.000000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21130, 10, 2113.000000, 134, 163, 
1, 003636, 132, 141, GVWY, 13496, 10, 1349.600000, PRSH, 15100, 10, 1510.000000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21133, 10, 2113.300000, 132, 141, 
1, 003637, 131, 141, GVWY, 13496, 10, 1349.600000, PRSH, 15137, 10, 1513.700000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21134, 10, 2113.400000, 131, 141, 
1, 003638, 132, 163, GVWY, 13496, 10, 1349.600000, PRSH, 15161, 10, 1516.100000, SNPR, 0, 10, 0.000000, ZIC, 8241, 10, 824.100000, ZIP, 21200, 10, 2120.000000, 132, 163, 
1, 003654, 131, 163, GVWY, 13496, 10, 1349.600000, PRSH, 15161, 10, 1516.100000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21217, 10, 2121.700000, 131, 163, 
1, 003664, 155, 277, GVWY, 13538, 10, 1353.800000, PRSH, 15161, 10, 1516.100000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21217, 10, 2121.700000, 155, 277, 
1, 003665, 138, 277, GVWY, 13577, 10, 1357.700000, PRSH, 15161, 10, 1516.100000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21233, 10, 2123.300000, 138, 277, 
1, 003665, 124, 277, GVWY, 13618, 10, 1361.800000, PRSH, 15161, 10, 1516.100000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21235, 10, 2123.500000, 124, 277, 
1, 003665, 146, 277, GVWY, 13621, 10, 1362.100000, PRSH, 15161, 10, 1516.100000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21311, 10, 2131.100000, 146, 277, 
1, 003665, 130, 164, GVWY, 13635, 10, 1363.500000, PRSH, 15161, 10, 1516.100000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21332, 10, 2133.200000, 130, 164, 
1, 003665, 130, 162, GVWY, 13691, 10, 1369.100000, PRSH, 15185, 10, 1518.500000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21332, 10, 2133.200000, 130, 162, 
1, 003666, 130, 162, GVWY, 13691, 10, 1369.100000, PRSH, 15240, 10, 1524.000000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21334, 10, 2133.400000, 130, 162, 
1, 003666, 130, 150, GVWY, 13691, 10, 1369.100000, PRSH, 15275, 10, 1527.500000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21334, 10, 2133.400000, 130, 150, 
1, 003668, 141, 150, GVWY, 13691, 10, 1369.100000, PRSH, 15295, 10, 1529.500000, SNPR, 0, 10, 0.000000, ZIC, 8258, 10, 825.800000, ZIP, 21334, 10, 2133.400000, 141, 150, 
1, 003671, 140, 162, GVWY, 13691, 10, 1369.100000, PRSH, 15295, 10, 1529.500000, SNPR, 0, 10, 0.000000, ZIC, 8271, 10, 827.100000, ZIP, 21378, 10, 2137.800000, 140, 162, 
1, 003685, 145, 164, GVWY, 13691, 10, 1369.100000, PRSH, 15295, 10, 1529.500000, SNPR, 0, 10, 0.000000, ZIC, 8282, 10, 828.200000, ZIP, 21382, 10, 2138.200000, 145, 164, 
1, 003694, 140, 164, GVWY, 13691, 10, 1369.100000, PRSH, 15331, 10, 1533.100000, SNPR, 0, 10, 0.000000, ZIC, 8282, 10, 828.200000, ZIP, 21410, 10, 2141.000000, 140, 164, 
1, 003694, 113, 296, GVWY, 13691, 10, 1369.100000, PRSH, 15331, 10, 1533.100000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21410, 10, 2141.000000, 113, 296, 
1, 003695, 127, 294, GVWY, 13743, 10, 1374.300000, PRSH, 15331, 10, 1533.100000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21440, 10, 2144.000000, 127, 294, 
1, 003695, 127, 296, GVWY, 13743, 10, 1374.300000, PRSH, 15350, 10, 1535.000000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21440, 10, 2144.000000, 127, 296, 
1, 003695, 129, 296, GVWY, 13791, 10, 1379.100000, PRSH, 15350, 10, 1535.000000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21477, 10, 2147.700000, 129, 296, 
1, 003695, 154, 241, GVWY, 13791, 10, 1379.100000, PRSH, 15398, 10, 1539.800000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21477, 10, 2147.700000, 154, 241, 
1, 003695, 141, 241, GVWY, 13813, 10, 1381.300000, PRSH, 15398, 10, 1539.800000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21477, 10, 2147.700000, 141, 241, 
1, 003696, 140, 233, GVWY, 13813, 10, 1381.300000, PRSH, 15444, 10, 1544.400000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21477, 10, 2147.700000, 140, 233, 
1, 003696, 140, 229, GVWY, 13845, 10, 1384.500000, PRSH, 15444, 10, 1544.400000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21489, 10, 2148.900000, 140, 229, 
1, 003698, 139, 171, GVWY, 13845, 10, 1384.500000, PRSH, 15529, 10, 1552.900000, SNPR, 0, 10, 0.000000, ZIC, 8339, 10, 833.900000, ZIP, 21489, 10, 2148.900000, 139, 171, 
1, 003706, 135, 159, GVWY, 13845, 10, 1384.500000, PRSH, 15529, 10, 1552.900000, SNPR, 0, 10, 0.000000, ZIC, 8344, 10, 834.400000, ZIP, 21489, 10, 2148.900000, 135, 159, 
1, 003724, None, None, GVWY, 13845, 10, 1384.500000, PRSH, 15536, 10, 1553.600000, SNPR, 0, 10, 0.000000, ZIC, 8344, 10, 834.400000, ZIP, 21536, 10, 2153.600000, N, N, 
1, 003725, 154, 254, GVWY, 13898, 10, 1389.800000, PRSH, 15536, 10, 1553.600000, SNPR, 0, 10, 0.000000, ZIC, 8344, 10, 834.400000, ZIP, 21536, 10, 2153.600000, 154, 254, 
1, 003725, 141, 185, GVWY, 13925, 10, 1392.500000, PRSH, 15536, 10, 1553.600000, SNPR, 0, 10, 0.000000, ZIC, 8344, 10, 834.400000, ZIP, 21536, 10, 2153.600000, 141, 185, 
1, 003725, 135, 185, GVWY, 13981, 10, 1398.100000, PRSH, 15536, 10, 1553.600000, SNPR, 0, 10, 0.000000, ZIC, 8344, 10, 834.400000, ZIP, 21536, 10, 2153.600000, 135, 185, 
1, 003725, 135, 185, GVWY, 13981, 10, 1398.100000, PRSH, 15581, 10, 1558.100000, SNPR, 0, 10, 0.000000, ZIC, 8352, 10, 835.200000, ZIP, 21536, 10, 2153.600000, 135, 185, 
1, 003726, 141, 185, GVWY, 13993, 10, 1399.300000, PRSH, 15581, 10, 1558.100000, SNPR, 0, 10, 0.000000, ZIC, 8352, 10, 835.200000, ZIP, 21563, 10, 2156.300000, 141, 185, 
1, 003726, 135, 221, GVWY, 14044, 10, 1404.400000, PRSH, 15600, 10, 1560.000000, SNPR, 0, 10, 0.000000, ZIC, 8352, 10, 835.200000, ZIP, 21563, 10, 2156.300000, 135, 221, 
1, 003729, 146, 221, GVWY, 14044, 10, 1404.400000, PRSH, 15683, 10, 1568.300000, SNPR, 0, 10, 0.000000, ZIC, 8352, 10, 835.200000, ZIP, 21567, 10, 2156.700000, 146, 221, 
1, 003730, 146, 181, GVWY, 14044, 10, 1404.400000, PRSH, 15737, 10, 1573.700000, SNPR, 0, 10, 0.000000, ZIC, 8352, 10, 835.200000, ZIP, 21567, 10, 2156.700000, 146, 181, 
1, 003741, 146, 161, GVWY, 14044, 10, 1404.400000, PRSH, 15737, 10, 1573.700000, SNPR, 0, 10, 0.000000, ZIC, 8365, 10, 836.500000, ZIP, 21569, 10, 2156.900000, 146, 161, 
1, 003754, None, 925, GVWY, 14044, 10, 1404.400000, PRSH, 15737, 10, 1573.700000, SNPR, 0, 10, 0.000000, ZIC, 8365, 10, 836.500000, ZIP, 21624, 10, 2162.400000, N, 925, 
1, 003755, 154, 586, GVWY, 14128, 10, 1412.800000, PRSH, 15737, 10, 1573.700000, SNPR, 0, 10, 0.000000, ZIC, 8365, 10, 836.500000, ZIP, 21624, 10, 2162.400000, 154, 586, 
1, 003755, 139, 268, GVWY, 14155, 10, 1415.500000, PRSH, 15737, 10, 1573.700000, SNPR, 0, 10, 0.000000, ZIC, 8365, 10, 836.500000, ZIP, 21624, 10, 2162.400000, 139, 268, 
1, 003755, 136, 248, GVWY, 14155, 10, 1415.500000, PRSH, 15817, 10, 1581.700000, SNPR, 0, 10, 0.000000, ZIC, 8365, 10, 836.500000, ZIP, 21624, 10, 2162.400000, 136, 248, 
1, 003756, 136, 189, GVWY, 14213, 10, 1421.300000, PRSH, 15817, 10, 1581.700000, SNPR, 0, 10, 0.000000, ZIC, 8365, 10, 836.500000, ZIP, 21651, 10, 2165.100000, 136, 189, 
1, 003757, 141, 189, GVWY, 14213, 10, 1421.300000, PRSH, 15882, 10, 1588.200000, SNPR, 0, 10, 0.000000, ZIC, 8365, 10, 836.500000, ZIP, 21658, 10, 2165.800000, 141, 189, 
1, 003757, 137, 189, GVWY, 14213, 10, 1421.300000, PRSH, 15882, 10, 1588.200000, SNPR, 0, 10, 0.000000, ZIC, 8369, 10, 836.900000, ZIP, 21658, 10, 2165.800000, 137, 189, 
1, 003758, 137, 177, GVWY, 14213, 10, 1421.300000, PRSH, 15915, 10, 1591.500000, SNPR, 0, 10, 0.000000, ZIC, 8398, 10, 839.800000, ZIP, 21658, 10, 2165.800000, 137, 177, 
1, 003758, 136, 177, GVWY, 14213, 10, 1421.300000, PRSH, 15959, 10, 1595.900000, SNPR, 0, 10, 0.000000, ZIC, 8398, 10, 839.800000, ZIP, 21658, 10, 2165.800000, 136, 177, 
1, 003759, 132, 161, GVWY, 14217, 10, 1421.700000, PRSH, 15959, 10, 1595.900000, SNPR, 0, 10, 0.000000, ZIC, 8398, 10, 839.800000, ZIP, 21659, 10, 2165.900000, 132, 161, 
1, 003784, 81, 638, GVWY, 14225, 10, 1422.500000, PRSH, 15959, 10, 1595.900000, SNPR, 0, 10, 0.000000, ZIC, 8398, 10, 839.800000, ZIP, 21668, 10, 2166.800000, 81, 638, 
1, 003785, 81, 279, GVWY, 14225, 10, 1422.500000, PRSH, 15959, 10, 1595.900000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21668, 10, 2166.800000, 81, 279, 
1, 003785, 253, 279, GVWY, 14271, 10, 1427.100000, PRSH, 15959, 10, 1595.900000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21705, 10, 2170.500000, 253, 279, 
1, 003785, 253, 305, GVWY, 14271, 10, 1427.100000, PRSH, 16001, 10, 1600.100000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21726, 10, 2172.600000, 253, 305, 
1, 003785, 81, 305, GVWY, 14279, 10, 1427.900000, PRSH, 16001, 10, 1600.100000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21756, 10, 2175.600000, 81, 305, 
1, 003785, 239, 305, GVWY, 14321, 10, 1432.100000, PRSH, 16001, 10, 1600.100000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21756, 10, 2175.600000, 239, 305, 
1, 003787, 239, 258, GVWY, 14337, 10, 1433.700000, PRSH, 16031, 10, 1603.100000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21756, 10, 2175.600000, 239, 258, 
1, 003788, 225, 277, GVWY, 14337, 10, 1433.700000, PRSH, 16060, 10, 1606.000000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21756, 10, 2175.600000, 225, 277, 
1, 003792, 225, 267, GVWY, 14337, 10, 1433.700000, PRSH, 16089, 10, 1608.900000, SNPR, 0, 10, 0.000000, ZIC, 8452, 10, 845.200000, ZIP, 21756, 10, 2175.600000, 225, 267, 
1, 003793, 225, 283, GVWY, 14337, 10, 1433.700000, PRSH, 16089, 10, 1608.900000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21757, 10, 2175.700000, 225, 283, 
1, 003798, 213, 272, GVWY, 14337, 10, 1433.700000, PRSH, 16110, 10, 1611.000000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21757, 10, 2175.700000, 213, 272, 
1, 003815, None, None, GVWY, 14350, 10, 1435.000000, PRSH, 16110, 10, 1611.000000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21757, 10, 2175.700000, N, N, 
1, 003815, 173, None, GVWY, 14350, 10, 1435.000000, PRSH, 16110, 10, 1611.000000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21812, 10, 2181.200000, 173, N, 
1, 003815, 200, 233, GVWY, 14369, 10, 1436.900000, PRSH, 16145, 10, 1614.500000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21812, 10, 2181.200000, 200, 233, 
1, 003816, 225, 240, GVWY, 14369, 10, 1436.900000, PRSH, 16191, 10, 1619.100000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21812, 10, 2181.200000, 225, 240, 
1, 003816, 200, 240, GVWY, 14386, 10, 1438.600000, PRSH, 16191, 10, 1619.100000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21812, 10, 2181.200000, 200, 240, 
1, 003816, 225, 240, GVWY, 14386, 10, 1438.600000, PRSH, 16233, 10, 1623.300000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21812, 10, 2181.200000, 225, 240, 
1, 003817, 227, 278, GVWY, 14414, 10, 1441.400000, PRSH, 16233, 10, 1623.300000, SNPR, 0, 10, 0.000000, ZIC, 8460, 10, 846.000000, ZIP, 21871, 10, 2187.100000, 227, 278, 
1, 003818, 226, 272, GVWY, 14414, 10, 1441.400000, PRSH, 16256, 10, 1625.600000, SNPR, 0, 10, 0.000000, ZIC, 8474, 10, 847.400000, ZIP, 21871, 10, 2187.100000, 226, 272, 
1, 003819, 239, 266, GVWY, 14414, 10, 1441.400000, PRSH, 16264, 10, 1626.400000, SNPR, 0, 10, 0.000000, ZIC, 8504, 10, 850.400000, ZIP, 21871, 10, 2187.100000, 239, 266, 
1, 003820, 239, 267, GVWY, 14414, 10, 1441.400000, PRSH, 16264, 10, 1626.400000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 21912, 10, 2191.200000, 239, 267, 
1, 003845, 205, 258, GVWY, 14420, 10, 1442.000000, PRSH, 16264, 10, 1626.400000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 21944, 10, 2194.400000, 205, 258, 
1, 003845, 187, 259, GVWY, 14449, 10, 1444.900000, PRSH, 16264, 10, 1626.400000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 22002, 10, 2200.200000, 187, 259, 
1, 003845, 194, 259, GVWY, 14457, 10, 1445.700000, PRSH, 16264, 10, 1626.400000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 22044, 10, 2204.400000, 194, 259, 
1, 003845, 194, 259, GVWY, 14486, 10, 1448.600000, PRSH, 16272, 10, 1627.200000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 22044, 10, 2204.400000, 194, 259, 
1, 003845, 204, 259, GVWY, 14486, 10, 1448.600000, PRSH, 16335, 10, 1633.500000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 22044, 10, 2204.400000, 204, 259, 
1, 003846, 215, 248, GVWY, 14490, 10, 1449.000000, PRSH, 16356, 10, 1635.600000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 22044, 10, 2204.400000, 215, 248, 
1, 003846, 215, 259, GVWY, 14490, 10, 1449.000000, PRSH, 16367, 10, 1636.700000, SNPR, 0, 10, 0.000000, ZIC, 8580, 10, 858.000000, ZIP, 22044, 10, 2204.400000, 215, 259, 
1, 003846, 215, 259, GVWY, 14490, 10, 1449.000000, PRSH, 16417, 10, 1641.700000, SNPR, 0, 10, 0.000000, ZIC, 8580, 10, 858.000000, ZIP, 22044, 10, 2204.400000, 215, 259, 
1, 003846, 204, 259, GVWY, 14493, 10, 1449.300000, PRSH, 16417, 10, 1641.700000, SNPR, 0, 10, 0.000000, ZIC, 8580, 10, 858.000000, ZIP, 22045, 10, 2204.500000, 204, 259, 
1, 003856, 239, 267, GVWY, 14493, 10, 1449.300000, PRSH, 16417, 10, 1641.700000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22073, 10, 2207.300000, 239, 267, 
1, 003875, 72, 557, GVWY, 14539, 10, 1453.900000, PRSH, 16417, 10, 1641.700000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22073, 10, 2207.300000, 72, 557, 
1, 003875, 207, 273, GVWY, 14543, 10, 1454.300000, PRSH, 16417, 10, 1641.700000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22119, 10, 2211.900000, 207, 273, 
1, 003875, 207, 237, GVWY, 14556, 10, 1455.600000, PRSH, 16417, 10, 1641.700000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22119, 10, 2211.900000, 207, 237, 
1, 003875, 207, 237, GVWY, 14556, 10, 1455.600000, PRSH, 16417, 10, 1641.700000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22202, 10, 2220.200000, 207, 237, 
1, 003876, 213, 234, GVWY, 14556, 10, 1455.600000, PRSH, 16423, 10, 1642.300000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22280, 10, 2228.000000, 213, 234, 
1, 003878, 213, 229, GVWY, 14556, 10, 1455.600000, PRSH, 16474, 10, 1647.400000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22308, 10, 2230.800000, 213, 229, 
1, 003879, 213, 238, GVWY, 14583, 10, 1458.300000, PRSH, 16474, 10, 1647.400000, SNPR, 0, 10, 0.000000, ZIC, 8602, 10, 860.200000, ZIP, 22310, 10, 2231.000000, 213, 238, 
1, 003882, 237, 242, GVWY, 14583, 10, 1458.300000, PRSH, 16478, 10, 1647.800000, SNPR, 0, 10, 0.000000, ZIC, 8636, 10, 863.600000, ZIP, 22310, 10, 2231.000000, 237, 242, 
1, 003883, 219, 245, GVWY, 14583, 10, 1458.300000, PRSH, 16516, 10, 1651.600000, SNPR, 0, 10, 0.000000, ZIC, 8689, 10, 868.900000, ZIP, 22310, 10, 2231.000000, 219, 245, 
1, 003900, 215, 272, GVWY, 14583, 10, 1458.300000, PRSH, 16529, 10, 1652.900000, SNPR, 0, 10, 0.000000, ZIC, 8689, 10, 868.900000, ZIP, 22310, 10, 2231.000000, 215, 272, 
1, 003905, 111, 593, GVWY, 14583, 10, 1458.300000, PRSH, 16545, 10, 1654.500000, SNPR, 0, 10, 0.000000, ZIC, 8689, 10, 868.900000, ZIP, 22369, 10, 2236.900000, 111, 593, 
1, 003905, 111, 272, GVWY, 14583, 10, 1458.300000, PRSH, 16583, 10, 1658.300000, SNPR, 0, 10, 0.000000, ZIC, 8689, 10, 868.900000, ZIP, 22369, 10, 2236.900000, 111, 272, 
1, 003905, 225, 272, GVWY, 14629, 10, 1462.900000, PRSH, 16583, 10, 1658.300000, SNPR, 0, 10, 0.000000, ZIC, 8689, 10, 868.900000, ZIP, 22369, 10, 2236.900000, 225, 272, 
1, 003906, 225, 272, GVWY, 14629, 10, 1462.900000, PRSH, 16583, 10, 1658.300000, SNPR, 0, 10, 0.000000, ZIC, 8689, 10, 868.900000, ZIP, 22419, 10, 2241.900000, 225, 272, 
1, 003906, 225, 273, GVWY, 14629, 10, 1462.900000, PRSH, 16583, 10, 1658.300000, SNPR, 0, 10, 0.000000, ZIC, 8712, 10, 871.200000, ZIP, 22425, 10, 2242.500000, 225, 273, 
1, 003906, 215, 246, GVWY, 14642, 10, 1464.200000, PRSH, 16583, 10, 1658.300000, SNPR, 0, 10, 0.000000, ZIC, 8712, 10, 871.200000, ZIP, 22425, 10, 2242.500000, 215, 246, 
1, 003907, 234, 244, GVWY, 14642, 10, 1464.200000, PRSH, 16583, 10, 1658.300000, SNPR, 0, 10, 0.000000, ZIC, 8750, 10, 875.000000, ZIP, 22425, 10, 2242.500000, 234, 244, 
1, 003907, 234, 245, GVWY, 14687, 10, 1468.700000, PRSH, 16583, 10, 1658.300000, SNPR, 0, 10, 0.000000, ZIC, 8750, 10, 875.000000, ZIP, 22467, 10, 2246.700000, 234, 245, 
1, 003909, 234, 245, GVWY, 14687, 10, 1468.700000, PRSH, 16599, 10, 1659.900000, SNPR, 0, 10, 0.000000, ZIC, 8750, 10, 875.000000, ZIP, 22484, 10, 2248.400000, 234, 245, 
1, 003928, 215, 245, GVWY, 14687, 10, 1468.700000, PRSH, 16629, 10, 1662.900000, SNPR, 0, 10, 0.000000, ZIC, 8750, 10, 875.000000, ZIP, 22550, 10, 2255.000000, 215, 245, 
1, 003935, 211, 233, GVWY, 14690, 10, 1469.000000, PRSH, 16629, 10, 1662.900000, SNPR, 0, 10, 0.000000, ZIC, 8750, 10, 875.000000, ZIP, 22551, 10, 2255.100000, 211, 233, 
1, 003935, 211, 233, GVWY, 14696, 10, 1469.600000, PRSH, 16632, 10, 1663.200000, SNPR, 0, 10, 0.000000, ZIC, 8750, 10, 875.000000, ZIP, 22551, 10, 2255.100000, 211, 233, 
1, 003935, 193, 229, GVWY, 14699, 10, 1469.900000, PRSH, 16632, 10, 1663.200000, SNPR, 0, 10, 0.000000, ZIC, 8751, 10, 875.100000, ZIP, 22551, 10, 2255.100000, 193, 229, 
1, 003935, 193, 233, GVWY, 14757, 10, 1475.700000, PRSH, 16632, 10, 1663.200000, SNPR, 0, 10, 0.000000, ZIC, 8751, 10, 875.100000, ZIP, 22555, 10, 2255.500000, 193, 233, 
1, 003936, 222, 233, GVWY, 14757, 10, 1475.700000, PRSH, 16632, 10, 1663.200000, SNPR, 0, 10, 0.000000, ZIC, 8820, 10, 882.000000, ZIP, 22581, 10, 2258.100000, 222, 233, 
1, 003936, 222, 241, GVWY, 14778, 10, 1477.800000, PRSH, 16632, 10, 1663.200000, SNPR, 0, 10, 0.000000, ZIC, 8820, 10, 882.000000, ZIP, 22581, 10, 2258.100000, 222, 241, 
1, 003938, 222, 245, GVWY, 14778, 10, 1477.800000, PRSH, 16670, 10, 1667.000000, SNPR, 0, 10, 0.000000, ZIC, 8820, 10, 882.000000, ZIP, 22581, 10, 2258.100000, 222, 245, 
1, 003945, 225, 245, GVWY, 14778, 10, 1477.800000, PRSH, 16675, 10, 1667.500000, SNPR, 0, 10, 0.000000, ZIC, 8853, 10, 885.300000, ZIP, 22581, 10, 2258.100000, 225, 245, 
1, 003947, 225, 245, GVWY, 14778, 10, 1477.800000, PRSH, 16696, 10, 1669.600000, SNPR, 0, 10, 0.000000, ZIC, 8853, 10, 885.300000, ZIP, 22656, 10, 2265.600000, 225, 245, 
1, 003951, 236, 270, GVWY, 14778, 10, 1477.800000, PRSH, 16696, 10, 1669.600000, SNPR, 0, 10, 0.000000, ZIC, 8853, 10, 885.300000, ZIP, 22656, 10, 2265.600000, 236, 270, 
1, 003965, 243, 279, GVWY, 14778, 10, 1477.800000, PRSH, 16696, 10, 1669.600000, SNPR, 0, 10, 0.000000, ZIC, 8853, 10, 885.300000, ZIP, 22685, 10, 2268.500000, 243, 279, 
1, 003965, 243, 279, GVWY, 14778, 10, 1477.800000, PRSH, 16732, 10, 1673.200000, SNPR, 0, 10, 0.000000, ZIC, 8853, 10, 885.300000, ZIP, 22716, 10, 2271.600000, 243, 279, 
