1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 003725, 85, None, GVWY, 11112, 10, 1111.200000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11713, 10, 1171.300000, ZIP, 12706, 10, 1270.600000, 85, N, 
1, 003725, 133, 152, GVWY, 11112, 10, 1111.200000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11713, 10, 1171.300000, ZIP, 12755, 10, 1275.500000, 133, 152, 
1, 003725, 124, 152, GVWY, 11167, 10, 1116.700000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11713, 10, 1171.300000, ZIP, 12763, 10, 1276.300000, 124, 152, 
1, 003725, 137, 155, GVWY, 11181, 10, 1118.100000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11713, 10, 1171.300000, ZIP, 12772, 10, 1277.200000, 137, 155, 
1, 003725, 137, 172, GVWY, 11181, 10, 1118.100000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11713, 10, 1171.300000, ZIP, 12788, 10, 1278.800000, 137, 172, 
1, 003726, 142, 172, GVWY, 11262, 10, 1126.200000, PRSH, 9418, 10, 941.800000, SNPR, 0, 10, 0.000000, ZIC, 11713, 10, 1171.300000, ZIP, 12788, 10, 1278.800000, 142, 172, 
1, 003726, 137, 172, GVWY, 11262, 10, 1126.200000, PRSH, 9450, 10, 945.000000, SNPR, 0, 10, 0.000000, ZIC, 11742, 10, 1174.200000, ZIP, 12788, 10, 1278.800000, 137, 172, 
1, 003728, 143, 175, GVWY, 11262, 10, 1126.200000, PRSH, 9450, 10, 945.000000, SNPR, 0, 10, 0.000000, ZIC, 11810, 10, 1181.000000, ZIP, 12788, 10, 1278.800000, 143, 175, 
1, 003754, 58, None, GVWY, 11282, 10, 1128.200000, PRSH, 9450, 10, 945.000000, SNPR, 0, 10, 0.000000, ZIC, 11810, 10, 1181.000000, ZIP, 12788, 10, 1278.800000, 58, N, 
1, 003755, 58, 179, GVWY, 11282, 10, 1128.200000, PRSH, 9450, 10, 945.000000, SNPR, 0, 10, 0.000000, ZIC, 11825, 10, 1182.500000, ZIP, 12788, 10, 1278.800000, 58, 179, 
1, 003755, 167, 179, GVWY, 11282, 10, 1128.200000, PRSH, 9450, 10, 945.000000, SNPR, 0, 10, 0.000000, ZIC, 11869, 10, 1186.900000, ZIP, 12788, 10, 1278.800000, 167, 179, 
1, 003755, 137, 179, GVWY, 11364, 10, 1136.400000, PRSH, 9450, 10, 945.000000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12788, 10, 1278.800000, 137, 179, 
1, 003756, 133, 165, GVWY, 11364, 10, 1136.400000, PRSH, 9504, 10, 950.400000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12792, 10, 1279.200000, 133, 165, 
1, 003756, 134, 165, GVWY, 11384, 10, 1138.400000, PRSH, 9504, 10, 950.400000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12793, 10, 1279.300000, 134, 165, 
1, 003757, 134, 161, GVWY, 11404, 10, 1140.400000, PRSH, 9504, 10, 950.400000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12795, 10, 1279.500000, 134, 161, 
1, 003763, 137, 155, GVWY, 11404, 10, 1140.400000, PRSH, 9508, 10, 950.800000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12795, 10, 1279.500000, 137, 155, 
1, 003785, 232, 259, GVWY, 11404, 10, 1140.400000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12808, 10, 1280.800000, 232, 259, 
1, 003785, 229, 260, GVWY, 11404, 10, 1140.400000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12811, 10, 1281.100000, 229, 260, 
1, 003785, 215, 263, GVWY, 11404, 10, 1140.400000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12818, 10, 1281.800000, 215, 263, 
1, 003785, 215, 283, GVWY, 11404, 10, 1140.400000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12840, 10, 1284.000000, 215, 283, 
1, 003785, 241, 295, GVWY, 11404, 10, 1140.400000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12886, 10, 1288.600000, 241, 295, 
1, 003786, 240, 295, GVWY, 11423, 10, 1142.300000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11872, 10, 1187.200000, ZIP, 12890, 10, 1289.000000, 240, 295, 
1, 003804, 257, 270, GVWY, 11423, 10, 1142.300000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11886, 10, 1188.600000, ZIP, 12915, 10, 1291.500000, 257, 270, 
1, 003809, 239, 267, GVWY, 11423, 10, 1142.300000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 12915, 10, 1291.500000, 239, 267, 
1, 003815, 220, 306, GVWY, 11434, 10, 1143.400000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 12936, 10, 1293.600000, 220, 306, 
1, 003816, 237, 285, GVWY, 11434, 10, 1143.400000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 12936, 10, 1293.600000, 237, 285, 
1, 003817, 222, 246, GVWY, 11446, 10, 1144.600000, PRSH, 9542, 10, 954.200000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 12949, 10, 1294.900000, 222, 246, 
1, 003820, 230, 290, GVWY, 11446, 10, 1144.600000, PRSH, 9585, 10, 958.500000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 12949, 10, 1294.900000, 230, 290, 
1, 003845, 231, 277, GVWY, 11446, 10, 1144.600000, PRSH, 9585, 10, 958.500000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 12998, 10, 1299.800000, 231, 277, 
1, 003845, 217, 274, GVWY, 11446, 10, 1144.600000, PRSH, 9585, 10, 958.500000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 13039, 10, 1303.900000, 217, 274, 
1, 003845, 243, 274, GVWY, 11467, 10, 1146.700000, PRSH, 9585, 10, 958.500000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 13039, 10, 1303.900000, 243, 274, 
1, 003846, 217, 274, GVWY, 11467, 10, 1146.700000, PRSH, 9585, 10, 958.500000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 13051, 10, 1305.100000, 217, 274, 
1, 003848, 228, 268, GVWY, 11467, 10, 1146.700000, PRSH, 9605, 10, 960.500000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 13051, 10, 1305.100000, 228, 268, 
1, 003851, 228, 258, GVWY, 11467, 10, 1146.700000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11904, 10, 1190.400000, ZIP, 13051, 10, 1305.100000, 228, 258, 
1, 003852, 219, 258, GVWY, 11467, 10, 1146.700000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11931, 10, 1193.100000, ZIP, 13052, 10, 1305.200000, 219, 258, 
1, 003875, 235, 274, GVWY, 11487, 10, 1148.700000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11931, 10, 1193.100000, ZIP, 13052, 10, 1305.200000, 235, 274, 
1, 003875, 225, 274, GVWY, 11488, 10, 1148.800000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11931, 10, 1193.100000, ZIP, 13059, 10, 1305.900000, 225, 274, 
1, 003875, 254, 295, GVWY, 11488, 10, 1148.800000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11931, 10, 1193.100000, ZIP, 13070, 10, 1307.000000, 254, 295, 
1, 003876, 254, 272, GVWY, 11497, 10, 1149.700000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11931, 10, 1193.100000, ZIP, 13070, 10, 1307.000000, 254, 272, 
1, 003876, 254, 268, GVWY, 11497, 10, 1149.700000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11938, 10, 1193.800000, ZIP, 13070, 10, 1307.000000, 254, 268, 
1, 003877, 264, 282, GVWY, 11515, 10, 1151.500000, PRSH, 9644, 10, 964.400000, SNPR, 0, 10, 0.000000, ZIC, 11938, 10, 1193.800000, ZIP, 13092, 10, 1309.200000, 264, 282, 
1, 003880, 254, 270, GVWY, 11515, 10, 1151.500000, PRSH, 9667, 10, 966.700000, SNPR, 0, 10, 0.000000, ZIC, 11953, 10, 1195.300000, ZIP, 13092, 10, 1309.200000, 254, 270, 
1, 003880, 254, 284, GVWY, 11515, 10, 1151.500000, PRSH, 9674, 10, 967.400000, SNPR, 0, 10, 0.000000, ZIC, 11953, 10, 1195.300000, ZIP, 13117, 10, 1311.700000, 254, 284, 
1, 003885, 264, 282, GVWY, 11515, 10, 1151.500000, PRSH, 9674, 10, 967.400000, SNPR, 0, 10, 0.000000, ZIC, 11972, 10, 1197.200000, ZIP, 13117, 10, 1311.700000, 264, 282, 
1, 003887, 247, 282, GVWY, 11515, 10, 1151.500000, PRSH, 9674, 10, 967.400000, SNPR, 0, 10, 0.000000, ZIC, 12016, 10, 1201.600000, ZIP, 13126, 10, 1312.600000, 247, 282, 
1, 003890, 227, 282, GVWY, 11515, 10, 1151.500000, PRSH, 9674, 10, 967.400000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13127, 10, 1312.700000, 227, 282, 
1, 003905, 248, 698, GVWY, 11542, 10, 1154.200000, PRSH, 9674, 10, 967.400000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13141, 10, 1314.100000, 248, 698, 
1, 003905, 245, 698, GVWY, 11542, 10, 1154.200000, PRSH, 9674, 10, 967.400000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13169, 10, 1316.900000, 245, 698, 
1, 003905, 245, 294, GVWY, 11542, 10, 1154.200000, PRSH, 9677, 10, 967.700000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13198, 10, 1319.800000, 245, 294, 
1, 003905, 250, 290, GVWY, 11542, 10, 1154.200000, PRSH, 9677, 10, 967.700000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13262, 10, 1326.200000, 250, 290, 
1, 003906, 237, 267, GVWY, 11565, 10, 1156.500000, PRSH, 9677, 10, 967.700000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13262, 10, 1326.200000, 237, 267, 
1, 003906, 236, 267, GVWY, 11575, 10, 1157.500000, PRSH, 9705, 10, 970.500000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13262, 10, 1326.200000, 236, 267, 
1, 003914, 245, 267, GVWY, 11575, 10, 1157.500000, PRSH, 9753, 10, 975.300000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13302, 10, 1330.200000, 245, 267, 
1, 003916, 249, 282, GVWY, 11575, 10, 1157.500000, PRSH, 9785, 10, 978.500000, SNPR, 0, 10, 0.000000, ZIC, 12036, 10, 1203.600000, ZIP, 13302, 10, 1330.200000, 249, 282, 
1, 003920, 238, 275, GVWY, 11575, 10, 1157.500000, PRSH, 9785, 10, 978.500000, SNPR, 0, 10, 0.000000, ZIC, 12080, 10, 1208.000000, ZIP, 13313, 10, 1331.300000, 238, 275, 
1, 003923, 234, 282, GVWY, 11575, 10, 1157.500000, PRSH, 9785, 10, 978.500000, SNPR, 0, 10, 0.000000, ZIC, 12112, 10, 1211.200000, ZIP, 13313, 10, 1331.300000, 234, 282, 
1, 003930, 224, 282, GVWY, 11575, 10, 1157.500000, PRSH, 9819, 10, 981.900000, SNPR, 0, 10, 0.000000, ZIC, 12112, 10, 1211.200000, ZIP, 13314, 10, 1331.400000, 224, 282, 
1, 003935, 229, 271, GVWY, 11606, 10, 1160.600000, PRSH, 9819, 10, 981.900000, SNPR, 0, 10, 0.000000, ZIC, 12112, 10, 1211.200000, ZIP, 13314, 10, 1331.400000, 229, 271, 
1, 003935, 240, 272, GVWY, 11606, 10, 1160.600000, PRSH, 9819, 10, 981.900000, SNPR, 0, 10, 0.000000, ZIC, 12112, 10, 1211.200000, ZIP, 13355, 10, 1335.500000, 240, 272, 
1, 003935, 229, 265, GVWY, 11637, 10, 1163.700000, PRSH, 9819, 10, 981.900000, SNPR, 0, 10, 0.000000, ZIC, 12112, 10, 1211.200000, ZIP, 13368, 10, 1336.800000, 229, 265, 
1, 003935, 199, 265, GVWY, 11647, 10, 1164.700000, PRSH, 9819, 10, 981.900000, SNPR, 0, 10, 0.000000, ZIC, 12127, 10, 1212.700000, ZIP, 13368, 10, 1336.800000, 199, 265, 
1, 003936, 240, 261, GVWY, 11647, 10, 1164.700000, PRSH, 9825, 10, 982.500000, SNPR, 0, 10, 0.000000, ZIC, 12127, 10, 1212.700000, ZIP, 13368, 10, 1336.800000, 240, 261, 
1, 003937, 240, 262, GVWY, 11647, 10, 1164.700000, PRSH, 9825, 10, 982.500000, SNPR, 0, 10, 0.000000, ZIC, 12127, 10, 1212.700000, ZIP, 13421, 10, 1342.100000, 240, 262, 
1, 003940, 240, 262, GVWY, 11647, 10, 1164.700000, PRSH, 9825, 10, 982.500000, SNPR, 0, 10, 0.000000, ZIC, 12159, 10, 1215.900000, ZIP, 13460, 10, 1346.000000, 240, 262, 
1, 003949, 234, 262, GVWY, 11647, 10, 1164.700000, PRSH, 9825, 10, 982.500000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13460, 10, 1346.000000, 234, 262, 
1, 003953, 234, 265, GVWY, 11647, 10, 1164.700000, PRSH, 9843, 10, 984.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13460, 10, 1346.000000, 234, 265, 
1, 003954, 225, 265, GVWY, 11647, 10, 1164.700000, PRSH, 9863, 10, 986.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13460, 10, 1346.000000, 225, 265, 
1, 003965, 195, 224, GVWY, 11647, 10, 1164.700000, PRSH, 9863, 10, 986.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13536, 10, 1353.600000, 195, 224, 
1, 003965, 221, 226, GVWY, 11647, 10, 1164.700000, PRSH, 9863, 10, 986.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13592, 10, 1359.200000, 221, 226, 
1, 003966, 221, 299, GVWY, 11703, 10, 1170.300000, PRSH, 9863, 10, 986.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13592, 10, 1359.200000, 221, 299, 
1, 003966, 218, 299, GVWY, 11706, 10, 1170.600000, PRSH, 9863, 10, 986.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13593, 10, 1359.300000, 218, 299, 
1, 003967, 286, 298, GVWY, 11743, 10, 1174.300000, PRSH, 9863, 10, 986.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13593, 10, 1359.300000, 286, 298, 
1, 003967, 269, 298, GVWY, 11743, 10, 1174.300000, PRSH, 9863, 10, 986.300000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13628, 10, 1362.800000, 269, 298, 
1, 003967, 210, 298, GVWY, 11743, 10, 1174.300000, PRSH, 9922, 10, 992.200000, SNPR, 0, 10, 0.000000, ZIC, 12162, 10, 1216.200000, ZIP, 13628, 10, 1362.800000, 210, 298, 
1, 003975, 261, 298, GVWY, 11743, 10, 1174.300000, PRSH, 9922, 10, 992.200000, SNPR, 0, 10, 0.000000, ZIC, 12182, 10, 1218.200000, ZIP, 13659, 10, 1365.900000, 261, 298, 
1, 003976, 246, 291, GVWY, 11743, 10, 1174.300000, PRSH, 9938, 10, 993.800000, SNPR, 0, 10, 0.000000, ZIC, 12182, 10, 1218.200000, ZIP, 13659, 10, 1365.900000, 246, 291, 
1, 003992, 225, 262, GVWY, 11743, 10, 1174.300000, PRSH, 9938, 10, 993.800000, SNPR, 0, 10, 0.000000, ZIC, 12219, 10, 1221.900000, ZIP, 13659, 10, 1365.900000, 225, 262, 
1, 003995, 171, 248, GVWY, 11743, 10, 1174.300000, PRSH, 9938, 10, 993.800000, SNPR, 0, 10, 0.000000, ZIC, 12219, 10, 1221.900000, ZIP, 13668, 10, 1366.800000, 171, 248, 
1, 003995, 240, 252, GVWY, 11743, 10, 1174.300000, PRSH, 9938, 10, 993.800000, SNPR, 0, 10, 0.000000, ZIC, 12219, 10, 1221.900000, ZIP, 13720, 10, 1372.000000, 240, 252, 
1, 003996, 240, 253, GVWY, 11787, 10, 1178.700000, PRSH, 9938, 10, 993.800000, SNPR, 0, 10, 0.000000, ZIC, 12219, 10, 1221.900000, ZIP, 13732, 10, 1373.200000, 240, 253, 
1, 004000, 242, 249, GVWY, 11787, 10, 1178.700000, PRSH, 9938, 10, 993.800000, SNPR, 40, 10, 4.000000, ZIC, 12219, 10, 1221.900000, ZIP, 13732, 10, 1373.200000, 242, 249, 
1, 004000, 240, 249, GVWY, 11787, 10, 1178.700000, PRSH, 9938, 10, 993.800000, SNPR, 40, 10, 4.000000, ZIC, 12297, 10, 1229.700000, ZIP, 13732, 10, 1373.200000, 240, 249, 
1, 004000, 240, 250, GVWY, 11787, 10, 1178.700000, PRSH, 9974, 10, 997.400000, SNPR, 40, 10, 4.000000, ZIC, 12297, 10, 1229.700000, ZIP, 13732, 10, 1373.200000, 240, 250, 
1, 004002, 246, 251, GVWY, 11787, 10, 1178.700000, PRSH, 9988, 10, 998.800000, SNPR, 40, 10, 4.000000, ZIC, 12297, 10, 1229.700000, ZIP, 13734, 10, 1373.400000, 246, 251, 
1, 004003, 243, 251, GVWY, 11787, 10, 1178.700000, PRSH, 9988, 10, 998.800000, SNPR, 67, 10, 6.700000, ZIC, 12297, 10, 1229.700000, ZIP, 13734, 10, 1373.400000, 243, 251, 
1, 004006, 245, 251, GVWY, 11787, 10, 1178.700000, PRSH, 9988, 10, 998.800000, SNPR, 67, 10, 6.700000, ZIC, 12345, 10, 1234.500000, ZIP, 13753, 10, 1375.300000, 245, 251, 
1, 004025, 287, 296, GVWY, 11787, 10, 1178.700000, PRSH, 9988, 10, 998.800000, SNPR, 138, 10, 13.800000, ZIC, 12345, 10, 1234.500000, ZIP, 13753, 10, 1375.300000, 287, 296, 
1, 004025, 291, 296, GVWY, 11787, 10, 1178.700000, PRSH, 9988, 10, 998.800000, SNPR, 178, 10, 17.800000, ZIC, 12345, 10, 1234.500000, ZIP, 13757, 10, 1375.700000, 291, 296, 
1, 004025, 285, 296, GVWY, 11870, 10, 1187.000000, PRSH, 9988, 10, 998.800000, SNPR, 183, 10, 18.300000, ZIC, 12345, 10, 1234.500000, ZIP, 13757, 10, 1375.700000, 285, 296, 
1, 004025, 279, 291, GVWY, 11870, 10, 1187.000000, PRSH, 9988, 10, 998.800000, SNPR, 183, 10, 18.300000, ZIC, 12411, 10, 1241.100000, ZIP, 13757, 10, 1375.700000, 279, 291, 
1, 004026, 268, 283, GVWY, 11870, 10, 1187.000000, PRSH, 9988, 10, 998.800000, SNPR, 183, 10, 18.300000, ZIC, 12411, 10, 1241.100000, ZIP, 13814, 10, 1381.400000, 268, 283, 
1, 004026, 259, 269, GVWY, 11921, 10, 1192.100000, PRSH, 9988, 10, 998.800000, SNPR, 183, 10, 18.300000, ZIC, 12411, 10, 1241.100000, ZIP, 13814, 10, 1381.400000, 259, 269, 
1, 004027, 249, 265, GVWY, 11921, 10, 1192.100000, PRSH, 10012, 10, 1001.200000, SNPR, 183, 10, 18.300000, ZIC, 12411, 10, 1241.100000, ZIP, 13852, 10, 1385.200000, 249, 265, 
1, 004031, 246, 252, GVWY, 11921, 10, 1192.100000, PRSH, 10012, 10, 1001.200000, SNPR, 184, 10, 18.400000, ZIC, 12411, 10, 1241.100000, ZIP, 13852, 10, 1385.200000, 246, 252, 
1, 004033, 240, 258, GVWY, 11921, 10, 1192.100000, PRSH, 10012, 10, 1001.200000, SNPR, 189, 10, 18.900000, ZIC, 12411, 10, 1241.100000, ZIP, 13853, 10, 1385.300000, 240, 258, 
1, 004040, 234, 268, GVWY, 11921, 10, 1192.100000, PRSH, 10041, 10, 1004.100000, SNPR, 189, 10, 18.900000, ZIC, 12411, 10, 1241.100000, ZIP, 13853, 10, 1385.300000, 234, 268, 
1, 004055, 252, 257, GVWY, 11935, 10, 1193.500000, PRSH, 10041, 10, 1004.100000, SNPR, 189, 10, 18.900000, ZIC, 12411, 10, 1241.100000, ZIP, 13861, 10, 1386.100000, 252, 257, 
1, 004055, 252, 259, GVWY, 11935, 10, 1193.500000, PRSH, 10041, 10, 1004.100000, SNPR, 205, 10, 20.500000, ZIC, 12411, 10, 1241.100000, ZIP, 13861, 10, 1386.100000, 252, 259, 
1, 004056, 252, 259, GVWY, 11936, 10, 1193.600000, PRSH, 10041, 10, 1004.100000, SNPR, 224, 10, 22.400000, ZIC, 12411, 10, 1241.100000, ZIP, 13861, 10, 1386.100000, 252, 259, 
1, 004056, 252, 254, GVWY, 11936, 10, 1193.600000, PRSH, 10041, 10, 1004.100000, SNPR, 232, 10, 23.200000, ZIC, 12438, 10, 1243.800000, ZIP, 13861, 10, 1386.100000, 252, 254, 
1, 004057, 252, 257, GVWY, 11936, 10, 1193.600000, PRSH, 10041, 10, 1004.100000, SNPR, 244, 10, 24.400000, ZIC, 12438, 10, 1243.800000, ZIP, 13861, 10, 1386.100000, 252, 257, 
1, 004057, 241, 257, GVWY, 11936, 10, 1193.600000, PRSH, 10041, 10, 1004.100000, SNPR, 244, 10, 24.400000, ZIC, 12438, 10, 1243.800000, ZIP, 13898, 10, 1389.800000, 241, 257, 
1, 004059, 247, 258, GVWY, 11936, 10, 1193.600000, PRSH, 10061, 10, 1006.100000, SNPR, 244, 10, 24.400000, ZIC, 12438, 10, 1243.800000, ZIP, 13916, 10, 1391.600000, 247, 258, 
1, 004060, 241, 258, GVWY, 11936, 10, 1193.600000, PRSH, 10104, 10, 1010.400000, SNPR, 274, 10, 27.400000, ZIC, 12438, 10, 1243.800000, ZIP, 13916, 10, 1391.600000, 241, 258, 
1, 004060, 240, 258, GVWY, 11936, 10, 1193.600000, PRSH, 10104, 10, 1010.400000, SNPR, 274, 10, 27.400000, ZIC, 12476, 10, 1247.600000, ZIP, 13916, 10, 1391.600000, 240, 258, 
1, 004085, 224, 239, GVWY, 11936, 10, 1193.600000, PRSH, 10104, 10, 1010.400000, SNPR, 274, 10, 27.400000, ZIC, 12476, 10, 1247.600000, ZIP, 13998, 10, 1399.800000, 224, 239, 
1, 004085, 227, 263, GVWY, 11936, 10, 1193.600000, PRSH, 10104, 10, 1010.400000, SNPR, 274, 10, 27.400000, ZIC, 12476, 10, 1247.600000, ZIP, 14055, 10, 1405.500000, 227, 263, 
1, 004085, 227, 263, GVWY, 11950, 10, 1195.000000, PRSH, 10104, 10, 1010.400000, SNPR, 295, 10, 29.500000, ZIC, 12476, 10, 1247.600000, ZIP, 14055, 10, 1405.500000, 227, 263, 
1, 004085, 230, 283, GVWY, 11950, 10, 1195.000000, PRSH, 10104, 10, 1010.400000, SNPR, 295, 10, 29.500000, ZIC, 12476, 10, 1247.600000, ZIP, 14059, 10, 1405.900000, 230, 283, 
1, 004087, 236, 252, GVWY, 11950, 10, 1195.000000, PRSH, 10104, 10, 1010.400000, SNPR, 295, 10, 29.500000, ZIC, 12523, 10, 1252.300000, ZIP, 14072, 10, 1407.200000, 236, 252, 
1, 004087, 236, 255, GVWY, 11954, 10, 1195.400000, PRSH, 10104, 10, 1010.400000, SNPR, 295, 10, 29.500000, ZIC, 12523, 10, 1252.300000, ZIP, 14072, 10, 1407.200000, 236, 255, 
1, 004088, 237, 255, GVWY, 11954, 10, 1195.400000, PRSH, 10104, 10, 1010.400000, SNPR, 320, 10, 32.000000, ZIC, 12523, 10, 1252.300000, ZIP, 14072, 10, 1407.200000, 237, 255, 
1, 004088, 237, 262, GVWY, 11954, 10, 1195.400000, PRSH, 10104, 10, 1010.400000, SNPR, 320, 10, 32.000000, ZIC, 12552, 10, 1255.200000, ZIP, 14072, 10, 1407.200000, 237, 262, 
1, 004088, 231, 262, GVWY, 11976, 10, 1197.600000, PRSH, 10104, 10, 1010.400000, SNPR, 320, 10, 32.000000, ZIC, 12552, 10, 1255.200000, ZIP, 14072, 10, 1407.200000, 231, 262, 
1, 004089, 231, 272, GVWY, 11993, 10, 1199.300000, PRSH, 10104, 10, 1010.400000, SNPR, 320, 10, 32.000000, ZIC, 12552, 10, 1255.200000, ZIP, 14072, 10, 1407.200000, 231, 272, 
1, 004110, 238, 272, GVWY, 11993, 10, 1199.300000, PRSH, 10132, 10, 1013.200000, SNPR, 320, 10, 32.000000, ZIC, 12561, 10, 1256.100000, ZIP, 14072, 10, 1407.200000, 238, 272, 
1, 004115, 201, 268, GVWY, 12007, 10, 1200.700000, PRSH, 10132, 10, 1013.200000, SNPR, 320, 10, 32.000000, ZIC, 12561, 10, 1256.100000, ZIP, 14072, 10, 1407.200000, 201, 268, 
1, 004115, 210, 262, GVWY, 12015, 10, 1201.500000, PRSH, 10132, 10, 1013.200000, SNPR, 338, 10, 33.800000, ZIC, 12561, 10, 1256.100000, ZIP, 14072, 10, 1407.200000, 210, 262, 
1, 004116, 253, 260, GVWY, 12015, 10, 1201.500000, PRSH, 10132, 10, 1013.200000, SNPR, 394, 10, 39.400000, ZIC, 12561, 10, 1256.100000, ZIP, 14095, 10, 1409.500000, 253, 260, 
1, 004118, 254, 257, GVWY, 12032, 10, 1203.200000, PRSH, 10132, 10, 1013.200000, SNPR, 400, 10, 40.000000, ZIC, 12561, 10, 1256.100000, ZIP, 14095, 10, 1409.500000, 254, 257, 
1, 004118, 248, 260, GVWY, 12032, 10, 1203.200000, PRSH, 10132, 10, 1013.200000, SNPR, 422, 10, 42.200000, ZIC, 12561, 10, 1256.100000, ZIP, 14117, 10, 1411.700000, 248, 260, 
1, 004118, 244, 260, GVWY, 12032, 10, 1203.200000, PRSH, 10162, 10, 1016.200000, SNPR, 422, 10, 42.200000, ZIC, 12561, 10, 1256.100000, ZIP, 14117, 10, 1411.700000, 244, 260, 
1, 004122, 244, 260, GVWY, 12032, 10, 1203.200000, PRSH, 10162, 10, 1016.200000, SNPR, 422, 10, 42.200000, ZIC, 12578, 10, 1257.800000, ZIP, 14133, 10, 1413.300000, 244, 260, 
